L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,AD,F,2020Q1,0.4020000000000001,0.039072928947641285
AT,AD,F,2020Q2,0.43013783897761193,0.5032340670518178
AT,AD,F,2020Q3,0.413,0.3999724413051841
AT,AD,F,2020Q4,0.42899999999999994,0.429287158385924
AT,AD,F,2021Q1,0.397,0.36827326679222416
AT,AD,F,2021Q2,0.457,0.48127486111253265
AT,AD,F,2021Q3,0.7210000000000001,0.622620314706791
AT,AD,F,2021Q4,0.6458429282067576,0.605039554203822
AT,AD,F,2022Q1,0.678,0.7488730114423896
AT,AD,F,2022Q2,0.577,0.5576527011916842
AT,AD,F,2022Q3,0.582,0.6890954287680972
AT,AD,F,2022Q4,0.635,0.697362740253212
AT,AD,F,2023Q1,0.5559651611643908,0.5657564134441748
AT,AD,F,2023Q2,0.4620000000000001,0.5398804798913429
AT,AD,F,2023Q3,0.44599999999999995,0.4489862389676138
AT,AD,F,2023Q4,0.455,0.5110604211499217
AT,AD,F,2024Q1,0.461,0.5054321867642522
AT,AD,F,2024Q2,0.444,0.4628207571649535
AT,AD,F,2024Q3,0.472,0.5187279275966127
AT,AD,O,2020Q1,0.0,0.49811429470523183
AT,AD,O,2020Q2,0.0,0.058836681213079486
AT,AD,O,2020Q3,0.0,0.09047959909290527
AT,AD,O,2020Q4,0.258,0.08258701171203804
AT,AD,O,2021Q1,0.246,0.2932545046060145
AT,AD,O,2021Q2,0.30600000000000005,0.3052591501112382
AT,AD,O,2021Q3,0.532,0.41929036883411813
AT,AD,O,2021Q4,1.497,2.3449293901758006
AT,AD,O,2022Q1,0.51,0.5551106395336599
AT,AD,O,2022Q2,0.477,0.6714718650949233
AT,AD,O,2022Q3,0.448,0.44320397933819417
AT,AD,O,2022Q4,0.49,0.5126894833364226
AT,AD,O,2023Q1,0.326,0.35106822923588443
AT,AD,O,2023Q2,0.325,0.4003474150196263
AT,AD,O,2023Q3,0.31699999999999995,0.4054522370928348
AT,AD,O,2023Q4,0.331,0.4223725059055914
