row,horizon_idx,actual,forecast
0,0,0.3969999999999998,0.7147476292706743
0,1,0.45699999999999985,0.6707276519224301
0,2,0.7210000000000001,1.660104787166119
0,3,0.6458429282067577,1.83165382010679
0,4,0.6779999999999999,1.4604418496886946
0,5,0.577,1.3851819081846866
0,6,0.5819999999999999,1.2403319533466535
0,7,0.6350000000000002,1.1009927944533402
0,8,0.5559651611643908,0.990495176793043
0,9,0.4620000000000002,0.9282865290914644
0,10,0.4460000000000002,0.8603009117744107
0,11,0.45500000000000007,0.8041650276063836
0,12,0.46099999999999985,0.7677018903212676
0,13,0.44399999999999995,0.7463814405770264
0,14,0.472,0.7272876163210693
1,0,0.24599999999999997,0.009747563677475686
1,1,0.306,0.011985608412041902
1,2,0.532,0.006600515245770085
1,3,1.497,-0.0015153473281658211
1,4,0.51,-0.0054557025474062226
1,5,0.477,-0.00556117595527441
1,6,0.448,-0.005251426683588354
1,7,0.49,-0.005237409502877228
1,8,0.326,-0.005460072257144516
1,9,0.32499999999999996,-0.005757610079965413
1,10,0.317,-0.006153596587404329
1,11,0.331,-0.006542271436539064
1,12,0.324,-0.006815511967737626
1,13,0.321,-0.006978232952105978
1,14,0.335,-0.007131235019825398
2,0,-0.246,-0.04855305664672273
2,1,-0.306,-0.058510381893899996
2,2,-0.532,-0.009621440486764207
2,3,-1.497,0.04530219487437981
2,4,-0.51,0.06703305694602385
2,5,-0.477,0.06649355925434622
2,6,-0.44799999999999995,0.060720662577581186
2,7,-0.5010896722412044,0.05576440132010885
2,8,-0.282,0.05183421073144112
2,9,-0.277,0.04974686770641387
2,10,-0.279,0.04705512829964284
2,11,-0.286,0.044226041863300564
2,12,-0.279,0.0419658543087848
2,13,-0.275,0.040421905983578255
2,14,-0.274,0.03886087770188976
3,0,0.151,0.38594936749035863
3,1,0.15,0.37982207540716945
3,2,0.1702453431577929,0.30919930708382865
3,3,0.1695419704382579,0.31035769385672984
3,4,0.167,0.3724408611774064
3,5,0.1703855179339145,0.3844594854626473
3,6,0.134,0.40032883977037037
3,7,0.2049231449884825,0.4140737795000139
3,8,0.185,0.42692545296280604
3,9,0.184,0.43469610690547295
3,10,0.166,0.4427584248041056
3,11,0.168,0.4492277690996134
3,12,0.181,0.45337134437105586
3,13,0.169,0.45579423740420033
3,14,0.198,0.45772294262321905
4,0,278.53100000000006,554.5123209558287
4,1,508.78,559.6020274556772
4,2,483.711,567.6159485213494
4,3,290.84800000000007,637.1657041103267
4,4,509.549,695.2983382971273
4,5,277.4150000000001,699.38725495255
4,6,232.015,705.7528020778045
4,7,394.698,714.4259520480524
4,8,328.101,719.036421378071
4,9,318.29499999999996,718.7046247811696
4,10,497.911,718.2700863800391
4,11,460.79499999999996,718.0803303023445
4,12,576.36,717.864710280197
