row,horizon_idx,actual,forecast
0,0,0.402,0.05581890046596527
0,1,0.430137838977612,0.040150608867406845
0,2,0.413,0.03136475756764412
0,3,0.429,0.02430970035493374
0,4,0.397,0.017507627606391907
0,5,0.457,0.016816718503832817
0,6,0.721,0.016492635011672974
0,7,0.6458429282067576,0.016308218240737915
0,8,0.678,0.016206232830882072
0,9,0.577,0.016188636422157288
0,10,0.582,0.016180172562599182
0,11,0.635,0.016175976023077965
0,12,0.5559651611643908,0.01617422327399254
0,13,0.462,0.016173791140317917
0,14,0.446,0.0161735936999321
0,15,0.455,0.016173504292964935
0,16,0.461,0.01617347076535225
0,17,0.444,0.016173461452126503
0,18,0.472,0.016173457726836205
1,0,0.0,0.013047510758042336
1,1,0.0,0.011202867142856121
1,2,0.0,0.01113739050924778
1,3,0.258,0.011122963391244411
1,4,0.246,0.011136136949062347
1,5,0.306,0.011148699559271336
1,6,0.532,0.011148754507303238
1,7,1.497,0.011148565448820591
1,8,0.51,0.011148384772241116
1,9,0.477,0.011148307472467422
1,10,0.448,0.01114831306040287
1,11,0.49,0.011148316785693169
1,12,0.326,0.011148318648338318
1,13,0.325,0.011148319579660892
1,14,0.317,0.011148318648338318
1,15,0.331,0.011148318648338318
1,16,0.324,0.011148318648338318
1,17,0.321,0.011148318648338318
1,18,0.335,0.011148318648338318
2,0,0.0,-0.022438587620854378
2,1,0.0,-0.016746781766414642
2,2,0.0,-0.017761316150426865
2,3,-0.258,-0.01860894076526165
2,4,-0.246,-0.019310351461172104
2,5,-0.306,-0.01926603727042675
2,6,-0.532,-0.019370080903172493
2,7,-1.497,-0.01943289116024971
2,8,-0.51,-0.019464358687400818
2,9,-0.477,-0.0194730032235384
2,10,-0.448,-0.019481420516967773
2,11,-0.5010896722412044,-0.01948590576648712
2,12,-0.282,-0.01948809251189232
2,13,-0.277,-0.019489135593175888
2,14,-0.279,-0.019489796832203865
2,15,-0.286,-0.019490141421556473
2,16,-0.279,-0.0194903202354908
2,17,-0.275,-0.01949041336774826
2,18,-0.274,-0.01949046552181244
3,0,0.402,0.023119688034057617
3,1,0.404,0.02182941511273384
3,2,0.413,0.020074132829904556
3,3,0.171,0.017981603741645813
3,4,0.151,0.015238887630403042
3,5,0.15,0.015165847726166248
3,6,0.1702453431577929,0.015092144720256329
3,7,0.1695419704382579,0.015037803910672665
3,8,0.167,0.015008535236120224
3,9,0.1703855179339145,0.015006177127361298
3,10,0.134,0.015004598535597324
3,11,0.2049231449884825,0.015003744512796402
3,12,0.185,0.015003405511379242
3,13,0.184,0.015003354288637638
3,14,0.166,0.0150033263489604
3,15,0.168,0.015003313310444355
3,16,0.181,0.015003309585154057
3,17,0.169,0.015003307722508907
