row,horizon_idx,actual,forecast
0,0,0.397,2.9584653791328623
0,1,0.457,2.0135983341918005
0,2,0.721,1.906344848584663
0,3,0.6458429282067576,2.136024331864701
0,4,0.678,1.5471096719627244
0,5,0.577,0.9674875986168989
0,6,0.582,0.7443198713634702
0,7,0.635,0.688565781969535
0,8,0.5559651611643908,0.6578951393950421
0,9,0.462,0.6705893560090752
0,10,0.446,0.679002527636138
0,11,0.455,0.6817825410554099
0,12,0.461,0.6768676227757657
0,13,0.444,0.6767646668816285
0,14,0.472,0.6764417040470434
1,0,0.246,0.0148596628433446
1,1,0.306,0.010016309757090183
1,2,0.532,0.014734248025396995
1,3,1.497,0.027477351246638262
1,4,0.51,0.0565241071180347
1,5,0.477,0.058669560849160945
1,6,0.448,0.06285897396676421
1,7,0.49,0.06449236962317853
1,8,0.326,0.06359714147344048
1,9,0.325,0.06353513584538192
1,10,0.317,0.06346751597000139
1,11,0.331,0.0634476725096392
1,12,0.324,0.06334864880256354
1,13,0.321,0.06334319127478913
1,14,0.335,0.0633355120169579
2,0,-0.246,-0.14946872874784004
2,1,-0.306,-0.15118185609982626
2,2,-0.532,-0.13648853415444598
2,3,-1.497,-0.14820834885675532
2,4,-0.51,-0.08293813758358021
2,5,-0.477,-0.08111635701445587
2,6,-0.448,-0.07182672559316836
2,7,-0.5010896722412044,-0.07138737972462693
2,8,-0.282,-0.07181053307418435
2,9,-0.277,-0.07208161307627005
2,10,-0.279,-0.07230145320890993
2,11,-0.286,-0.07233460993165877
2,12,-0.279,-0.0722384837307958
2,13,-0.275,-0.0722200919101865
2,14,-0.274,-0.0722068703776086
3,0,0.151,0.34116246136823564
3,1,0.15,0.425436402592519
3,2,0.1702453431577929,0.41463936764990683
3,3,0.1695419704382579,0.3596378328848962
3,4,0.167,0.33943066207661277
3,5,0.1703855179339145,0.3482349473894942
3,6,0.134,0.37479300816853284
3,7,0.2049231449884825,0.38638561339228067
3,8,0.185,0.381399816949979
3,9,0.184,0.3803596545230936
3,10,0.166,0.3795463818196405
3,11,0.168,0.3793927390509093
3,12,0.181,0.37913585534788025
3,13,0.169,0.37913013897603315
3,14,0.198,0.37911830567896726
4,0,278.531,895.0714603369285
4,1,508.78,929.7096423581187
4,2,483.711,852.2523603373339
4,3,290.848,788.3797883216535
4,4,509.549,834.3182766164281
4,5,277.415,827.9097804605518
4,6,232.015,811.0839572062943
4,7,394.698,807.4479310898819
4,8,328.101,829.0316944149844
4,9,318.295,830.2721782640696
4,10,497.911,831.5618760105707
4,11,460.795,832.1296559606919
4,12,576.36,833.9614507202483
4,13,359.963,834.1052409775326
4,14,432.969,834.269133110774
5,0,79.13639386956972,24.336018044847684
5,1,77.987,11.699935048542983
5,2,69.551,22.257566951100173
5,3,74.023,47.14669863824741
5,4,90.92,126.51278116336606
5,5,79.173,132.58614132130802
5,6,68.501,143.0500196749008
5,7,70.014,146.58540292872127
5,8,60.216,144.69857187582014
5,9,42.953,144.49814977569304
5,10,70.49059343364196,144.2959587593047
5,11,47.252,144.23476591984976
5,12,51.552,144.05859352341392
5,13,80.064,144.04537524805517
