row,horizon_idx,actual,forecast
0,0,0.397,3.675270768060936
0,1,0.457,2.275857025361656
0,2,0.721,2.379209320119022
0,3,0.6458429282067576,1.846960644673338
0,4,0.678,1.1650111371274607
0,5,0.577,1.12058362603159
0,6,0.582,1.092122041074556
0,7,0.635,1.0895311886830048
0,8,0.5559651611643908,1.0902913055125376
0,9,0.462,1.0901760929643363
0,10,0.446,1.0902034661584126
0,11,0.455,1.0902455473373656
0,12,0.461,1.0902565783260227
0,13,0.444,1.0902537184400747
0,14,0.472,1.0902531056073714
1,0,0.246,0.02607815221178305
1,1,0.306,0.01301796616590886
1,2,0.532,0.028508618877769877
1,3,1.497,0.05474586572447259
1,4,0.51,0.06699477978029962
1,5,0.477,0.06731465359569892
1,6,0.448,0.06808008569425493
1,7,0.49,0.06822221649571089
1,8,0.326,0.06821652849801357
1,9,0.325,0.06822139602278535
1,10,0.317,0.06822274196713511
1,11,0.331,0.06822235016826618
1,12,0.324,0.06822211508894481
1,13,0.321,0.06822219805811706
1,14,0.335,0.06822218883932014
2,0,-0.246,-0.16577102632262317
2,1,-0.306,-0.1723733233710968
2,2,-0.532,-0.1543867851779558
2,3,-1.497,-0.11846224294135684
2,4,-0.51,-0.10505287585711504
2,5,-0.477,-0.10599912859675784
2,6,-0.448,-0.10558919677977831
2,7,-0.5010896722412044,-0.10547195213874717
2,8,-0.282,-0.10544024875566888
2,9,-0.277,-0.10545492362791728
2,10,-0.279,-0.1054564669974789
2,11,-0.286,-0.10545475642954812
2,12,-0.279,-0.10545399760618031
2,13,-0.275,-0.10545422911161456
2,14,-0.274,-0.10545420338878853
3,0,0.151,0.34575562045970004
3,1,0.15,0.4626866950519964
3,2,0.1702453431577929,0.447519965670572
3,3,0.1695419704382579,0.40167054081219017
3,4,0.167,0.36044279071136626
3,5,0.1703855179339145,0.36521306907256806
3,6,0.134,0.36652257988028686
3,7,0.2049231449884825,0.36582447645476035
3,8,0.185,0.3654665378883773
3,9,0.184,0.3655468250777642
3,10,0.166,0.3655433219330218
3,11,0.168,0.36552846751306756
3,12,0.181,0.36552368123972767
3,13,0.169,0.36552507978200854
3,14,0.198,0.36552488968888297
4,0,278.531,900.2089364460815
4,1,508.78,884.2420359824555
4,2,483.711,707.7736489974382
4,3,290.848,687.0443612120208
4,4,509.549,654.8274194791725
4,5,277.415,650.3041856538701
4,6,232.015,646.2038253091831
4,7,394.698,646.3198711563795
4,8,328.101,646.64146094783
4,9,318.295,646.5504745678098
4,10,497.911,646.546753860404
4,11,460.795,646.5618981451421
4,12,576.36,646.5673887025571
4,13,359.963,646.5658803076628
4,14,432.969,646.5660210911864
5,0,79.13639386956972,41.49503791170011
5,1,77.987,19.260081245414916
5,2,69.551,52.903976786673184
5,3,74.023,115.9539256135926
5,4,90.92,149.01823622781998
5,5,79.173,150.0301243644929
5,6,68.501,151.7595607474237
5,7,70.014,151.8682033076885
5,8,60.216,151.8064467476668
5,9,42.953,151.8270128290338
5,10,70.49059343364196,151.82814998948746
5,11,47.252,151.8248551399679
5,12,51.552,151.82367910223377
5,13,80.064,151.82403871707808
5,14,83.078,151.8239901204775
6,0,-71.992,-92.08194156216823
6,1,-73.911,-93.01539410028285
6,2,-65.925,-115.12003698286202
6,3,-69.204,-133.34315368141435
6,4,-87.858,-142.01928782068725
6,5,-76.257,-143.1733801554939
6,6,-65.064,-143.81264629801916
6,7,-69.462,-143.68793036155228
6,8,-56.731,-143.59719802595518
6,9,-39.493,-143.6158979573381
6,10,-37.616,-143.61452548531
6,11,-43.696,-143.61069151453583
6,12,-35.473,-143.60950551968546
6,13,-79.546,-143.6098486376925
6,14,-82.628,-143.60978896499563
7,0,206.539,722.2555132418438
7,1,434.868,714.9974432358224
7,2,427.4973082812739,568.7983034294095
7,3,221.643,551.1964306168264
7,4,421.69,539.250945946184
7,5,201.158,533.8221619839343
7,6,166.951,530.4080804736411
7,7,325.236,531.0125664689385
7,8,271.369,531.5015852532941
7,9,278.801,531.3660425145578
7,10,460.294,531.3683191208024
7,11,417.099,531.3934182342775
7,12,540.886,531.4015274680914
7,13,280.417,531.3992132319914
7,14,350.341,531.3995707156166
8,0,0.027,0.07982190074048712
8,1,0.307,0.07013414470987146
8,2,0.277,0.023564082292671318
8,3,0.271,0.005785070340183246
8,4,0.724,-0.0031978187492734955
8,5,0.008,-0.007820157450732557
8,6,0.902,-0.009716014392632782
8,7,1.023,-0.009103715447986604
8,8,1.063,-0.008722031828136523
8,9,1.043,-0.008812447080544322
8,10,1.004,-0.00880805799062162
8,11,1.022,-0.008790668834356419
8,12,0.966,-0.008785234723023533
8,13,0.965,-0.008786802255138781
8,14,0.994,-0.008786488748715737
9,0,0.0,0.002917423491814771
9,1,0.277,0.0013738493521620063
9,2,0.0,0.0032031355576598516
9,3,0.0,0.006767874395524592
9,4,0.0,0.008446119846062462
9,5,0.0,0.008492340060539644
9,6,0.0,0.008580676322168709
9,7,0.0,0.008597436112254924
9,8,0.0,0.008598182123252024
9,9,0.0,0.00859864109342037
9,10,0.0,0.008598794575405926
9,11,0.0,0.008598761370168666
9,12,3.469446951953614e-18,0.008598739233343826
9,13,3.469446951953614e-18,0.008598745874391278
9,14,0.0,0.008598745874391278
10,0,0.0,-0.0031436998040578236
10,1,-0.276,-0.0021205732835066094
10,2,0.0,-0.00427949315050522
10,3,0.0,-0.008054604690712782
10,4,0.0,-0.010047722760128153
10,5,0.0,-0.010069698191619438
10,6,0.0,-0.010179295303568233
10,7,0.0,-0.010204807123679143
10,8,0.0,-0.010207091448372205
10,9,0.0,-0.010207130524489549
10,10,0.0,-0.010207335674105604
10,11,0.0,-0.01020739428828162
10,12,0.0,-0.010207397544624732
10,13,0.0,-0.010207397544624732
10,14,0.0,-0.010207397544624732
11,0,0.0408901336805519,0.06573213584488646
11,1,0.03,0.04972173783296613
11,2,0.277,-0.04865995122889247
11,3,0.271,-0.01861764923679282
11,4,0.724,0.027319109802267705
11,5,0.008,0.024620717878634374
11,6,0.902,0.024537741342657265
11,7,1.023,0.02537900446069477
11,8,1.063,0.025691580129412195
11,9,1.043,0.025621043790903658
11,10,1.004,0.02562720106035779
11,11,1.022,0.025641766981804537
11,12,0.966,0.025646112673681193
11,13,0.965,0.025644897974265057
11,14,0.994,0.025645107405198875
12,0,0.316,-0.012375984340906143
12,1,0.32,0.06417956203222275
12,2,0.0,0.03234443813562393
12,3,0.0,-0.008150354027748108
12,4,0.0,0.019359126687049866
12,5,0.0,0.019818827509880066
12,6,0.0,0.02022247016429901
12,7,0.0,0.020023062825202942
12,8,0.0,0.019902020692825317
12,9,0.0,0.01989908516407013
12,10,0.0,0.019893452525138855
12,11,0.0,0.01989249885082245
12,12,0.0,0.019892588257789612
12,13,0.0,0.019892588257789612
12,14,0.0,0.019892528653144836
13,0,0.316,0.09212547540664673
13,1,0.32,0.1619023084640503
13,2,0.0,0.14438946545124054
13,3,0.0,0.09825164079666138
13,4,0.0018131099987813,0.01034507155418396
13,5,-0.0012071006986561,0.006167342886328697
13,6,0.0,0.004329949617385864
13,7,0.0,0.005807217210531235
13,8,-0.0016670011431375,0.006433328613638878
13,9,0.0,0.006308840587735176
13,10,0.0,0.006317073479294777
13,11,0.0,0.0063412003219127655
13,12,0.0,0.006348706781864166
13,13,0.0,0.006346449255943298
13,14,0.0,0.006346913054585457
14,0,2033.288,1539.0879854007096
14,1,2043.492,1629.3537332616227
14,2,2053.297,1768.725108224043
14,3,2156.553,1858.267023496205
14,4,2064.696,1870.6736960514345
14,5,2031.901,1867.4550169342056
14,6,2028.318,1868.3384126513452
14,7,2215.831,1869.135574102304
14,8,2264.632,1869.2028963018329
14,9,2405.742,1869.1842221228117
14,10,2355.541,1869.1864820553046
14,11,2549.689,1869.192131886537
14,12,2451.956,1869.1938565718606
14,13,2525.809,1869.193380796599
14,14,2601.8340029992355,1869.1934402685067
15,0,341.084,54.85882887188525
15,1,358.048,27.896725287679388
15,2,349.223,64.30394145011775
15,3,338.27,137.3353451732273
15,4,328.079,176.3173945144926
15,5,387.125,176.8338826711232
15,6,365.133,178.71963148415801
15,7,402.658,179.04363794080874
15,8,406.061,179.03244127719736
15,9,430.024,179.04469513651452
15,10,406.59,179.04745826165467
15,11,549.088,179.04616079419756
15,12,533.764,179.04551206046898
15,13,518.786,179.04570427787004
15,14,279.503,179.04568025069491
16,0,-339.939,-145.1247439104078
16,1,-356.72,-151.03354768106567
16,2,-348.298,-168.14062814903798
16,3,-335.81,-177.80542774244373
16,4,-317.916,-182.58252716883894
16,5,-365.02341801273184,-185.1248855121052
16,6,-354.385,-186.23568861432932
16,7,-392.792,-186.1829359575588
16,8,-395.623,-186.1032674565952
16,9,-419.44,-186.13767657589779
16,10,-396.358,-186.13894876749413
16,11,-388.8782911623116,-186.1333271459898
16,12,-531.609,-186.13138222480583
16,13,-516.192,-186.13196836543662
16,14,-277.815,-186.13188843716878
17,0,1693.348,1259.2054204927992
17,1,1686.772,1398.1442194142835
17,2,1704.998,1549.4388579951835
17,3,1820.742,1630.4208103595342
17,4,1746.78,1635.1243342399662
17,5,1656.173,1641.702367004837
17,6,1673.933,1642.0691374949113
17,7,1823.039,1641.5605007773343
17,8,1869.008,1641.3307085417846
17,9,1986.301,1641.3297884527533
17,10,1959.183,1641.309000191204
17,11,1991.6383079511556,1641.301150681656
17,12,1920.347,1641.3003743565362
17,13,2009.617,1641.3002880981894
17,14,2415.787,1641.300230592625
18,0,75.834,31.89336668173875
18,1,76.159,30.34865499690197
18,2,65.849,33.93903787636059
18,3,59.991,32.30544128320595
18,4,59.799,31.787889989276483
18,5,65.826,32.11986041316309
18,6,64.384,32.340422270249
18,7,61.03634893410624,32.38393183921935
18,8,54.589,32.38508629486025
18,9,44.518,32.38699163722963
18,10,35.583,32.38750574608727
18,11,54.575,32.38728139578426
18,12,69.472,32.387173472169096
18,13,70.458,32.3872061762949
18,14,34.336,32.38720421404735
19,0,73.991,9.12528343583876
19,1,71.974,5.924770425413474
19,2,65.00732174201097,12.423652704872806
19,3,55.284,23.566724500471643
19,4,54.965,29.764293306687826
19,5,61.811,29.941134725091647
19,6,59.515,30.29742921290027
19,7,53.91,30.354806801325463
19,8,52.091,30.353259014041058
19,9,45.12239650718109,30.355590296625756
19,10,29.703,30.356089582846533
19,11,26.732,30.355838019404526
19,12,26.65164812306516,30.355720879175806
19,13,20.956,30.355759285808173
19,14,20.162,30.355755445144936
20,0,-73.816,-22.23487568264021
20,1,-71.37,-21.13494919379235
20,2,-61.126,-23.714614442781254
20,3,-55.281,-26.210772892925604
20,4,-59.68052756237442,-27.79937790101357
20,5,-56.03242722169879,-28.06214760703117
20,6,-59.512,-28.227121570744217
20,7,-53.898,-28.217251834232357
20,8,-40.96787097818409,-28.203476460147876
20,9,-32.005,-28.208252341550285
20,10,-25.657795031421937,-28.208603786173853
20,11,-26.72,-28.207917632384984
20,12,-24.809,-28.20765404891731
20,13,-20.944,-28.207735634276354
20,14,-20.065,-28.207725174614936
21,0,2.017999999999999,5.7814292542095345
21,1,4.788,6.63133101700763
21,2,4.723,5.111362440225649
21,3,4.709,3.3586583319040106
21,4,4.837,2.962977791703876
21,5,5.29575287051986,3.0364835999204303
21,6,4.872,3.016039079472517
21,7,1.9700000000000009,2.9908444595580774
21,8,2.508000000000001,2.9826205417834077
21,9,12.513,2.984297084180171
21,10,5.891,2.9841011651952125
21,11,27.854999999999997,2.9837430202991415
21,12,44.662,2.983639445294355
21,13,49.513,2.9836690827204233
21,14,14.27,2.9836634672081157
22,0,0.0,26.30090998946646
22,1,0.0,28.921068941811136
22,2,0.0,16.72204170975026
22,3,0.0,11.465082768732383
22,4,0.0,9.409938460354645
22,5,0.0,9.131280818445756
22,6,0.0,8.931544183203666
22,7,0.0,8.911269333023085
22,8,0.0,8.92379667738879
22,9,0.0,8.916560620613033
22,10,0.0,8.915461952306767
22,11,0.0,8.916175455287274
22,12,0.0,8.91650379294202
22,13,0.0,8.91640276597133
22,14,0.0,8.91641223724983
23,0,0.0,12.499844710423112
23,1,0.0,23.17453919191599
23,2,0.0,18.8573021408902
23,3,0.0,9.202872605550901
23,4,0.0,1.1022166065500798
23,5,0.0,0.8503268247548377
23,6,0.0,0.4414129545476513
23,7,0.0,0.39499549955367286
23,8,0.0,0.4049125444390995
23,9,0.0,0.4000645623056158
23,10,0.0,0.3996066095959421
23,11,0.0,0.4004214495897074
23,12,0.0,0.40071201268826684
23,13,0.0,0.40062989702997953
23,14,0.0,0.4006362136190731
24,0,0.0,18.700561172178514
