row,horizon_idx,actual,forecast
0,0,0.402,0.2345028668642044
0,1,0.430137838977612,-0.6800210475921631
0,2,0.413,-1.2936711311340332
0,3,0.429,-1.0159801244735718
0,4,0.397,2.8744471073150635
0,5,0.457,14.594748497009277
0,6,0.721,20.61033058166504
0,7,0.6458429282067576,4.952314853668213
0,8,0.678,22.52183723449707
0,9,0.577,36.001609802246094
0,10,0.582,43.4414176940918
0,11,0.635,-14.974763870239258
0,12,0.5559651611643908,2.0006251335144043
0,13,0.462,-12.818212509155273
0,14,0.446,-71.01182556152344
0,15,0.455,84.37246704101562
0,16,0.461,37.3364143371582
0,17,0.444,47.49599075317383
0,18,0.472,34.16229248046875
1,0,0.0,-0.0007505276589654386
1,1,0.0,0.009071067906916142
1,2,0.0,0.008489726111292839
1,3,0.258,0.008032859303057194
1,4,0.246,0.007684788201004267
1,5,0.306,0.007417763117700815
1,6,0.532,0.007519964594393969
1,7,1.497,0.007575123105198145
1,8,0.51,0.007597621064633131
1,9,0.477,0.007599427830427885
1,10,0.448,0.007589168380945921
1,11,0.49,0.007585661951452494
1,12,0.326,0.007585395593196154
1,13,0.325,0.007586190942674875
1,14,0.317,0.00758688198402524
1,15,0.331,0.007586967665702105
1,16,0.324,0.0075868782587349415
1,17,0.321,0.00758679723367095
1,18,0.335,0.0075867692939937115
2,0,0.0,-0.11175994575023651
2,1,0.0,-0.05656075477600098
2,2,0.0,-0.12776891887187958
2,3,-0.258,-0.20284804701805115
2,4,-0.246,-0.598257303237915
2,5,-0.306,-0.33164557814598083
2,6,-0.532,-0.3455229699611664
2,7,-1.497,-0.18896836042404175
2,8,-0.51,-0.11140367388725281
2,9,-0.477,-0.04904528707265854
2,10,-0.448,-0.03400520235300064
2,11,-0.5010896722412044,-0.45255014300346375
2,12,-0.282,-0.6339330077171326
2,13,-0.277,-0.2026045173406601
2,14,-0.279,-0.05626639723777771
2,15,-0.286,-0.014752021990716457
2,16,-0.279,0.03145429491996765
2,17,-0.275,-0.27586326003074646
2,18,-0.274,-0.17148694396018982
3,0,0.402,0.530670166015625
3,1,0.404,0.6047983169555664
3,2,0.413,0.689327597618103
3,3,0.171,0.7131060361862183
3,4,0.151,0.7150677442550659
3,5,0.15,0.6891192197799683
3,6,0.1702453431577929,0.652571439743042
3,7,0.1695419704382579,0.630184531211853
3,8,0.167,0.6206967830657959
3,9,0.1703855179339145,0.6214169263839722
3,10,0.134,0.624832272529602
3,11,0.2049231449884825,0.6238337755203247
3,12,0.185,0.6211560964584351
3,13,0.184,0.6202462911605835
3,14,0.166,0.620266318321228
3,15,0.168,0.6203545331954956
3,16,0.181,0.6200581789016724
3,17,0.169,0.6197302341461182
3,18,0.198,0.6195917129516602
4,0,359.447,763.1471557617188
4,1,533.715,476.9826354980469
4,2,294.099,647.0020751953125
4,3,400.188,550.3802490234375
4,4,278.531,792.950927734375
4,5,508.78,853.8067626953125
