row,horizon_idx,actual,forecast
0,0,0.3969999999999998,2.9133339020038895
0,1,0.45699999999999985,1.6341670515584201
0,2,0.7210000000000001,1.3705004793917517
0,3,0.6458429282067577,1.1061887986661838
0,4,0.6779999999999999,4.061106560997866
0,5,0.577,3.417344459384291
0,6,0.5819999999999999,2.9956336059777033
0,7,0.6350000000000002,2.7831589667501038
0,8,0.5559651611643908,4.183974768535515
0,9,0.4620000000000002,4.302762378449533
0,10,0.4460000000000002,4.0519846483495545
0,11,0.45500000000000007,4.002671073180482
0,12,0.46099999999999985,3.980621505727612
0,13,0.44399999999999995,3.2997018763068064
0,14,0.472,2.3884921013519222
1,0,0.24599999999999997,0.0011933149723620468
1,1,0.306,0.004684542073383632
1,2,0.532,0.005721442389431062
1,3,1.497,0.007759344162071916
1,4,0.51,0.00010695004911097719
1,5,0.477,-0.0032462876509255657
1,6,0.448,-0.0016388964920875035
1,7,0.49,-0.0003828786253618835
1,8,0.326,0.004650051673245985
1,9,0.32499999999999996,0.002621384974459665
1,10,0.317,0.002107976345999512
1,11,0.331,0.006145602116420783
1,12,0.324,0.0008309805307162074
1,13,0.321,-0.0027986015542056306
1,14,0.335,-0.022987205030309467
2,0,-0.246,-0.017024013237177324
2,1,-0.306,0.031343176012886234
2,2,-0.532,0.02558887693933873
2,3,-1.497,0.0070449894132573465
2,4,-0.51,-0.0005228846479118782
2,5,-0.477,0.017514018838590037
2,6,-0.44799999999999995,0.013893974794036562
2,7,-0.5010896722412044,-0.002431518339116437
2,8,-0.282,-0.0009068106877780924
2,9,-0.277,-0.013615160025012146
2,10,-0.279,0.02573787640910022
2,11,-0.286,-0.028063709988625868
2,12,-0.279,-0.013878600347767833
2,13,-0.275,0.014738519479568543
2,14,-0.274,0.046815327254006
3,0,0.151,0.7161464407035338
3,1,0.15,0.729983183532001
3,2,0.1702453431577929,0.6958010993491315
3,3,0.1695419704382579,0.7100923005284829
3,4,0.167,0.9489354870381983
3,5,0.1703855179339145,0.8633757660962098
3,6,0.134,0.5553647246420629
3,7,0.2049231449884825,0.5221222436226594
3,8,0.185,1.1833620770248905
3,9,0.184,1.371949339153236
3,10,0.166,1.0499606415522629
3,11,0.168,0.34028450268977173
3,12,0.181,-0.09025795371773732
3,13,0.169,-0.41687465855351347
3,14,0.198,-0.4926647877129633
4,0,278.53100000000006,657.2475284713436
4,1,508.78,690.7224112101865
4,2,483.711,691.0931344513251
4,3,290.84800000000007,853.2637190019851
4,4,509.549,953.5373341517459
4,5,277.4150000000001,936.5453209760248
4,6,232.015,894.1512854006294
4,7,394.698,752.8029874655948
4,8,328.101,625.1003952542003
4,9,318.29499999999996,558.5724373247376
4,10,497.911,493.58776849139457
4,11,460.79499999999996,439.0839100695481
4,12,576.36,399.27805261642646
4,13,359.9630000000001,376.390714311796
4,14,432.969,368.07463158091105
5,0,79.13639386956972,65.07415954131892
5,1,77.987,52.51478119157889
5,2,69.55100000000002,46.04673645250669
5,3,74.02300000000001,21.924122591110457
5,4,90.92,14.635578314901439
5,5,79.173,10.934856422508101
5,6,68.50100000000002,8.19106070881556
5,7,70.014,6.279170515094719
5,8,60.216,6.2073845278988085
5,9,42.953,6.133782850213591
