row,horizon_idx,actual,forecast
0,0,0.3969999999999998,-1.313377056618998
0,1,0.45699999999999985,0.23996856623274265
0,2,0.7210000000000001,-0.5816834078606599
0,3,0.6458429282067577,0.28619617125547236
0,4,0.6779999999999999,0.1688509652472141
0,5,0.577,0.07817337859616336
0,6,0.5819999999999999,-0.8982989298611606
0,7,0.6350000000000002,-0.9513874012737538
0,8,0.5559651611643908,-0.5526241067404407
0,9,0.4620000000000002,-0.2447394079848273
0,10,0.4460000000000002,0.11415789354008199
0,11,0.45500000000000007,0.38357937334491066
0,12,0.46099999999999985,0.49375198539494525
0,13,0.44399999999999995,0.4026223324865019
0,14,0.472,0.24558211379403172
1,0,0.24599999999999997,-0.021055346214333776
1,1,0.306,-0.01802962413616529
1,2,0.532,-0.013887936730197328
1,3,1.497,-0.0030262591678770923
1,4,0.51,-0.00633746779659774
1,5,0.477,-0.007914992934301259
1,6,0.448,-0.011717530020518079
1,7,0.49,-0.010541787708814558
1,8,0.326,-0.006664907939566041
1,9,0.32499999999999996,-0.004195040135559245
1,10,0.317,-0.002101886367863187
1,11,0.331,0.00033657184270040243
1,12,0.324,0.0024059025106405053
1,13,0.321,0.0034204564629629966
1,14,0.335,0.003923699063123778
2,0,-0.246,-0.03706754152063372
2,1,-0.306,-0.01832119606160021
2,2,-0.532,-0.013079977337400572
2,3,-1.497,0.021248368691301076
2,4,-0.51,0.031651155408907686
2,5,-0.477,0.01215433363912298
2,6,-0.44799999999999995,-0.0367858765756379
2,7,-0.5010896722412044,-0.07081385394946882
2,8,-0.282,-0.11473365017864598
2,9,-0.277,-0.12279776256882188
2,10,-0.279,-0.1271000659895029
2,11,-0.286,-0.13417820959665028
2,12,-0.279,-0.14099019912289615
2,13,-0.275,-0.14168802723947654
2,14,-0.274,-0.13562153665714566
3,0,0.151,0.37961951590654835
3,1,0.15,0.2857266826195315
3,2,0.1702453431577929,0.4213783590440168
3,3,0.1695419704382579,0.5234639887932404
3,4,0.167,0.615949766342967
3,5,0.1703855179339145,0.6105749375301734
3,6,0.134,0.5518282185561258
3,7,0.2049231449884825,0.5199335113749997
3,8,0.185,0.5127922965052921
3,9,0.184,0.5329035789098127
3,10,0.166,0.5615652772580335
3,11,0.168,0.5848381070583304
3,12,0.181,0.5987285919290084
3,13,0.169,0.5975036861402427
3,14,0.198,0.5936243471023643
4,0,278.53100000000006,594.2796238354538
4,1,508.78,602.7127177862674
4,2,483.711,602.924918779988
4,3,290.84800000000007,736.1175555521265
4,4,509.549,773.1514256521504
4,5,277.4150000000001,767.4395163143968
4,6,232.015,791.5901252869813
4,7,394.698,797.2377820302236
4,8,328.101,780.9474540473676
4,9,318.29499999999996,757.9601795530112
4,10,497.911,732.8225171855045
4,11,460.79499999999996,712.2147859166304
4,12,576.36,697.5028473790828
4,13,359.9630000000001,691.3165780149908
4,14,432.969,687.9266716654874
5,0,79.13639386956972,140.98273972471245
5,1,77.987,151.23298742213947
5,2,69.55100000000002,141.3395845627982
5,3,74.02300000000001,128.83264680474798
5,4,90.92,86.98259564828255
5,5,79.173,80.59177333736781
5,6,68.50100000000002,81.6229251665121
5,7,70.014,81.85010455492056
5,8,60.216,81.75007331227917
5,9,42.953,81.93554709806673
5,10,70.49059343364196,80.91771073748237
5,11,47.252,82.1109127909329
5,12,51.552,84.91770665084293
5,13,80.064,88.44789978772108
5,14,83.078,92.62299897230466
6,0,-71.992,-76.55922698115207
6,1,-73.911,-78.7886250431738
6,2,-65.925,-58.76578353644177
6,3,-69.204,-40.96156264324447
6,4,-87.858,-28.528347864503942
6,5,-76.257,-28.58924758120753
6,6,-65.064,-34.84962570957261
6,7,-69.462,-37.88951698825629
6,8,-56.731,-41.70093905863494
6,9,-39.493,-41.60142551273847
6,10,-37.616,-40.11287890058308
6,11,-43.696,-40.38960357324966
6,12,-35.473,-41.83515973685081
6,13,-79.546,-43.572127515636694
6,14,-82.628,-45.210982192130864
7,0,206.539,511.60263555469635
7,1,434.868,587.6736458045461
7,2,427.4973082812739,524.4106153233976
7,3,221.64300000000003,636.8991033657022
7,4,421.69,728.7782276714844
7,5,201.15800000000002,724.0457089215722
7,6,166.95100000000002,716.6921390465697
7,7,325.236,720.19530923925
7,8,271.369,729.4429966949483
7,9,278.80100000000004,719.2069046454078
7,10,460.294,709.4878091776271
7,11,417.099,693.2743463205653
7,12,540.886,674.4423723536446
7,13,280.417,658.0184833458293
7,14,350.34100000000007,640.599491629931
8,0,0.026999999999999996,0.027699817224699358
8,1,0.307,-0.0023410683963606127
8,2,0.277,0.01158672615323203
8,3,0.271,0.007226729626581746
8,4,0.724,0.01933034525279767
8,5,0.008000000000000007,0.02906427032931458
8,6,0.902,0.016006623307113166
8,7,1.0230000000000001,0.009892506092423897
8,8,1.063,0.0016274840104685828
8,9,1.043,-0.003189312274994721
8,10,1.004,-0.004974125241850369
8,11,1.022,-0.010350885799738585
8,12,0.9659999999999999,-0.017735425092556073
8,13,0.9649999999999999,-0.02648363372393117
8,14,0.994,-0.03368972516074825
9,0,0.0,0.0025804183736069268
9,1,0.277,0.003767868834042183
9,2,0.0,0.0009688968642518703
9,3,0.0,-0.0006366782327673652
9,4,0.0,-0.0013123133121262943
9,5,0.0,-0.0012344023881555332
9,6,0.0,-0.0006605845278060279
9,7,0.0,-0.0003579759769813478
9,8,0.0,-0.00014641840040525436
9,9,0.0,-0.00026454012880335325
9,10,0.0,-0.0005142195314360685
9,11,0.0,-0.0006233952154957826
9,12,3.469446951953614e-18,-0.0005931018930702163
9,13,3.469446951953614e-18,-0.0004335208433238148
9,14,0.0,-0.0002654333496856392
10,0,0.0,-0.0024177971204217205
10,1,-0.276,-0.0041024421121201565
10,2,0.0,-0.0005705798857419062
10,3,0.0,0.0005202042607713411
10,4,0.0,0.001141612318593699
10,5,0.0,0.0011888018183225909
10,6,0.0,0.0008252859588978584
10,7,0.0,0.0005768576094301851
