row,horizon_idx,actual,forecast
0,0,0.402,0.04135565832257271
0,1,0.430137838977612,0.027536578476428986
0,2,0.413,0.01983530819416046
0,3,0.429,0.014285571873188019
0,4,0.397,0.009071283973753452
0,5,0.457,0.008508195169270039
0,6,0.721,0.008210593834519386
0,7,0.6458429282067576,0.008061215281486511
0,8,0.678,0.007985156960785389
0,9,0.577,0.00796993263065815
0,10,0.582,0.007962509989738464
0,11,0.635,0.007959173060953617
0,12,0.5559651611643908,0.00795780960470438
0,13,0.462,0.007957430556416512
0,14,0.446,0.007957261055707932
0,15,0.455,0.007957189343869686
0,16,0.461,0.007957162335515022
0,17,0.444,0.00795715395361185
0,18,0.472,0.007957150228321552
1,0,0.0,0.010888231918215752
1,1,0.0,0.008454103022813797
1,2,0.0,0.008410269394516945
1,3,0.258,0.008400492370128632
1,4,0.246,0.00840790569782257
1,5,0.306,0.008410467766225338
1,6,0.532,0.008410515263676643
1,7,1.497,0.00841047614812851
1,8,0.51,0.008410446345806122
1,9,0.477,0.008410440757870674
1,10,0.448,0.008410441689193249
1,11,0.49,0.008410441689193249
1,12,0.326,0.008410442620515823
1,13,0.325,0.008410441689193249
1,14,0.317,0.008410442620515823
1,15,0.331,0.008410442620515823
1,16,0.324,0.008410442620515823
1,17,0.321,0.008410442620515823
1,18,0.335,0.008410442620515823
2,0,0.0,-0.013619879260659218
2,1,0.0,-0.007868475280702114
2,2,0.0,-0.008319035172462463
2,3,-0.258,-0.00869955588132143
2,4,-0.246,-0.009020970202982426
2,5,-0.306,-0.008892334997653961
2,6,-0.532,-0.008939603343605995
2,7,-1.497,-0.0089655090123415
2,8,-0.51,-0.008976634591817856
2,9,-0.477,-0.00897700060158968
2,10,-0.448,-0.00898079015314579
2,11,-0.5010896722412044,-0.008982647210359573
2,12,-0.282,-0.008983500301837921
2,13,-0.277,-0.008983900770545006
2,14,-0.279,-0.008984224870800972
2,15,-0.286,-0.008984390646219254
2,16,-0.279,-0.008984478190541267
2,17,-0.275,-0.008984528481960297
2,18,-0.274,-0.008984558284282684
3,0,0.402,0.009688099846243858
3,1,0.404,0.009644778445363045
3,2,0.413,0.009437765926122665
3,3,0.171,0.008784942328929901
3,4,0.151,0.007357249967753887
3,5,0.15,0.00733416061848402
3,6,0.1702453431577929,0.007307746913284063
3,7,0.1695419704382579,0.007286269683390856
3,8,0.167,0.007272956892848015
3,9,0.1703855179339145,0.007271996233612299
3,10,0.134,0.007271354552358389
3,11,0.2049231449884825,0.007271005306392908
3,12,0.185,0.007270865608006716
3,13,0.184,0.007270843721926212
3,14,0.166,0.007270832546055317
3,15,0.168,0.0072708274237811565
3,16,0.181,0.007270825561136007
3,17,0.169,0.007270825561136007
3,18,0.198,0.007270825561136007
4,0,359.447,-78.44500732421875
4,1,533.715,16.5416316986084
4,2,294.099,7.006677150726318
4,3,400.188,-5.5650248527526855
4,4,278.531,-1.9194668531417847
4,5,508.78,-0.3588866889476776
4,6,483.711,-0.26115700602531433
4,7,290.848,-0.141114741563797
4,8,509.549,-0.04533744230866432
4,9,277.415,-0.013340212404727936
4,10,232.015,-0.005930874962359667
4,11,394.698,-0.001194993732497096
4,12,328.101,0.0010397217702120543
4,13,318.295,0.0017521247500553727
4,14,497.911,0.0019733577501028776
4,15,460.795,0.002070576185360551
4,16,576.36,0.0020866382401436567
4,17,359.963,0.0020838812924921513
4,18,432.969,0.002083040773868561
5,0,127.054,-8.293096542358398
5,1,81.447,3.4300613403320312
5,2,96.843,2.7608144283294678
5,3,72.466,2.7580549716949463
5,4,79.13639386956972,-0.11866334825754166
5,5,77.987,-0.07454469799995422
5,6,69.551,-0.03861524164676666
5,7,74.023,-0.01313999854028225
5,8,90.92,0.003933019004762173
5,9,79.173,0.004205765202641487
5,10,68.501,0.0044102598913013935
5,11,70.014,0.004478666931390762
5,12,60.216,0.004469416104257107
5,13,42.953,0.0044570742174983025
5,14,70.49059343364196,0.004451664164662361
5,15,47.252,0.004451029933989048
5,16,51.552,0.004451739601790905
5,17,80.064,0.004452138673514128
5,18,83.078,0.004452234134078026
6,0,-62.536,0.37425974011421204
6,1,-19.609,-12.89867115020752
6,2,-68.597,-1.4410039186477661
6,3,-67.812,-1.0427649021148682
6,4,-71.992,-0.10349605977535248
6,5,-73.911,-0.08561629056930542
6,6,-65.925,-0.001159842126071453
6,7,-69.204,-0.0033898651599884033
6,8,-87.858,-0.006374229211360216
6,9,-76.257,-0.00655606621876359
6,10,-65.064,-0.006550803314894438
6,11,-69.462,-0.006607783958315849
6,12,-56.731,-0.006635491270571947
6,13,-39.493,-0.0066377813927829266
6,14,-37.616,-0.006638650316745043
6,15,-43.696,-0.006639457307755947
6,16,-35.473,-0.006639726925641298
6,17,-79.546,-0.006639766041189432
6,18,-82.628,-0.006639785133302212
7,0,296.911,91.22747039794922
7,1,514.105,74.57015991210938
7,2,225.503,11.045487403869629
7,3,332.376,15.753046989440918
7,4,206.539,4.306110858917236
7,5,434.868,2.229675531387329
7,6,427.4973082812739,0.6343591809272766
7,7,221.643,0.38683947920799255
7,8,421.69,0.09136117249727249
7,9,201.158,0.0370195209980011
7,10,166.951,0.01477210782468319
7,11,325.236,0.009088357910513878
7,12,271.369,0.00577999372035265
7,13,278.801,0.005242327228188515
7,14,460.294,0.0050842901691794395
7,15,417.099,0.005069354549050331
7,16,540.886,0.0050615547224879265
7,17,280.417,0.005060275085270405
7,18,350.341,0.005059915594756603
8,0,0.042,0.001981200650334358
8,1,0.081107581852363,0.0035751815885305405
8,2,0.1313072303440449,0.004568934440612793
8,3,0.033,0.005068487953394651
8,4,0.027,0.005275847855955362
8,5,0.307,0.00529945082962513
8,6,0.277,0.005312263034284115
8,7,0.271,0.005317892879247665
8,8,0.724,0.005319791845977306
8,9,0.008,0.005320125259459019
8,10,0.902,0.005320281721651554
8,11,1.023,0.005320343188941479
8,12,1.063,0.005320361349731684
8,13,1.043,0.0053203655406832695
8,14,1.004,0.005320367403328419
8,15,1.022,0.005320368334650993
8,16,0.966,0.005320368334650993
8,17,0.965,0.005320368334650993
8,18,0.994,0.005320368334650993
9,0,0.0,0.0016179971862584352
9,1,0.0,0.0014143576845526695
9,2,0.0,0.0012811360647901893
9,3,0.0,0.0011699690949171782
9,4,0.0,0.0011801945511251688
9,5,0.277,0.001170334522612393
9,6,0.0,0.0011653911788016558
9,7,0.0,0.001163243898190558
9,8,0.0,0.0011628796346485615
9,9,0.0,0.0011625078041106462
9,10,0.0,0.0011623447062447667
9,11,0.0,0.0011622797464951873
9,12,0.0,0.001162255764938891
9,13,0.0,0.0011622423771768808
9,14,0.0,0.0011622365564107895
9,15,0.0,0.001162234228104353
9,16,3.469446951953614e-18,0.0011622331803664565
9,17,3.469446951953614e-18,0.0011622325982898474
9,18,0.0,0.0011622324818745255
10,0,0.0,-0.0016414542915299535
10,1,0.0,-0.001227827975526452
10,2,0.0,-0.0008713497081771493
10,3,0.0,-0.000577384780626744
10,4,0.0,-0.0005710303667001426
10,5,-0.276,-0.000522199145052582
10,6,0.0,-0.0004919738275930285
10,7,0.0,-0.0004760784504469484
10,8,0.0,-0.00047052494483068585
10,9,0.0,-0.0004660279955714941
10,10,0.0,-0.00046354971709661186
10,11,0.0,-0.00046227138955146074
10,12,0.0,-0.0004616195219568908
10,13,0.0,-0.0004612195771187544
10,14,0.0,-0.00046100321924313903
10,15,0.0,-0.0004608873277902603
10,16,0.0,-0.0004608238232322037
10,17,0.0,-0.00046078793820925057
10,18,0.0,-0.00046076832222752273
11,0,0.042,0.00917485635727644
11,1,0.042,0.008682475425302982
11,2,0.03,0.008325395174324512
11,3,0.033,0.00811815820634365
11,4,0.0408901336805519,0.008008535951375961
11,5,0.03,0.008034167811274529
11,6,0.277,0.008048261515796185
11,7,0.271,0.008054262958467007
11,8,0.724,0.008055359125137329
11,9,0.008,0.008054329082369804
11,10,0.902,0.008053893223404884
11,11,1.023,0.008053777739405632
11,12,1.063,0.008053794503211975
11,13,1.043,0.008053828030824661
11,14,1.004,0.008053839206695557
11,15,1.022,0.008053839206695557
11,16,0.966,0.008053838275372982
11,17,0.965,0.008053837344050407
11,18,0.994,0.008053837344050407
12,0,0.0,0.0
12,1,0.0358495236264788,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.316,0.0
12,5,0.32,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
12,15,0.0,0.0
12,16,0.0,0.0
12,17,0.0,0.0
12,18,0.0,0.0
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.0,0.0
13,3,0.1387136637128134,0.0
13,4,0.316,0.0
13,5,0.32,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,0.0018131099987813,0.0
13,9,-0.0012071006986561,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,-0.0016670011431375,0.0
13,13,0.0,0.0
13,14,0.0,0.0
13,15,0.0,0.0
13,16,0.0,0.0
13,17,0.0,0.0
13,18,0.0,0.0
14,0,1762.235,53.443241119384766
14,1,1889.1722219890655,-44.60346984863281
14,2,1943.429,19.040407180786133
14,3,2135.873,0.15000011026859283
14,4,2033.288,-0.6801754236221313
14,5,2043.492,-0.5511277318000793
14,6,2053.297,0.08345405757427216
14,7,2156.553,-0.020445333793759346
14,8,2064.696,-0.016355009749531746
14,9,2031.901,-0.005189793184399605
14,10,2028.318,0.001992241246625781
14,11,2215.831,0.0010776217095553875
14,12,2264.632,0.00164632813539356
14,13,2405.742,0.002064458793029189
14,14,2355.541,0.0022135016042739153
14,15,2549.689,0.0022199538070708513
14,16,2451.956,0.0022382931783795357
14,17,2525.809,0.0022487861569970846
