row,horizon_idx,actual,forecast
0,0,0.3969999999999998,0.1534974632564392
0,1,0.45699999999999985,1.160677184250448
0,2,0.7210000000000001,3.2702505090810425
0,3,0.6458429282067577,4.951454374441936
0,4,0.6779999999999999,-3.520576156767038
0,5,0.577,-2.07858448313953
0,6,0.5819999999999999,-0.07766854788398803
0,7,0.6350000000000002,-0.587554345157292
0,8,0.5559651611643908,-2.3406578945554526
0,9,0.4620000000000002,-2.617558997502806
0,10,0.4460000000000002,-0.4367496992198565
0,11,0.45500000000000007,-0.4865717723244072
0,12,0.46099999999999985,-0.9822345396667678
0,13,0.44399999999999995,-0.9047684004312484
0,14,0.472,-0.14558573221585158
1,0,0.24599999999999997,-0.016869350965687195
1,1,0.306,-0.019782294891781002
1,2,0.532,-0.020826086258523314
1,3,1.497,-0.02160250024890579
1,4,0.51,0.007894141482602864
1,5,0.477,-0.0014672326985356015
1,6,0.448,0.00019238524953212738
1,7,0.49,0.0023425422956100724
1,8,0.326,0.003414492477533004
1,9,0.32499999999999996,-0.007296015252954913
1,10,0.317,-0.008552156997264094
1,11,0.331,-0.0010202547206537935
1,12,0.324,0.002665228996418441
1,13,0.321,0.0031153802570512575
1,14,0.335,0.0009106182602266633
2,0,-0.246,-0.05850042072952104
2,1,-0.306,-0.020296811991779115
2,2,-0.532,0.016304235746300452
2,3,-1.497,0.029752206361702296
2,4,-0.51,-0.1227795057930492
2,5,-0.477,0.015398329259281016
2,6,-0.44799999999999995,0.08755755706123988
2,7,-0.5010896722412044,0.013339332788535538
2,8,-0.282,-0.04964375591592025
2,9,-0.277,0.010497629306027018
2,10,-0.279,0.035184031226762114
2,11,-0.286,0.01454597769604983
2,12,-0.279,0.011822811426580301
2,13,-0.275,0.00791723115171393
2,14,-0.274,0.0027363324545476436
3,0,0.151,0.2275858719051155
3,1,0.15,0.34181152076736854
3,2,0.1702453431577929,0.5000986243750386
3,3,0.1695419704382579,0.7283833054749943
3,4,0.167,-0.34208181224305556
3,5,0.1703855179339145,0.22595764281624012
3,6,0.134,0.3922634311611874
3,7,0.2049231449884825,0.0682198336619867
3,8,0.185,-0.14429632395527325
3,9,0.184,-0.15473558666298737
3,10,0.166,-0.05495461881185221
3,11,0.168,-0.06289842043574045
3,12,0.181,-0.08985984440050004
3,13,0.169,-0.07967552373031833
3,14,0.198,-0.002933109480311835
4,0,278.53100000000006,828.3681062491645
4,1,508.78,817.9430058890949
4,2,483.711,807.7778170532506
4,3,290.84800000000007,867.6428050662054
4,4,509.549,1149.1665384302976
4,5,277.4150000000001,779.7907967305379
4,6,232.015,770.3713030225896
4,7,394.698,1223.8627161671466
4,8,328.101,1702.072286947192
4,9,318.29499999999996,1656.5234271095637
4,10,497.911,1915.2708324912664
4,11,460.79499999999996,2100.336164079479
4,12,576.36,2100.923110700723
4,13,359.9630000000001,2098.610560320477
4,14,432.969,2120.0621078051167
5,0,79.13639386956972,45.69830368598196
5,1,77.987,45.599973324361
5,2,69.55100000000002,48.94522237839794
5,3,74.02300000000001,37.84595562132408
5,4,90.92,10.593066298740885
5,5,79.173,12.094378089381866
5,6,68.50100000000002,12.208440081798017
5,7,70.014,7.2997586581871365
5,8,60.216,3.903252339684583
5,9,42.953,0.833719743804032
5,10,70.49059343364196,-2.1135553467006876
5,11,47.252,-0.9986387720453713
5,12,51.552,0.5679771304599228
5,13,80.064,0.9404257295355869
5,14,83.078,0.7753467220979626
6,0,-71.992,10.560366906347618
6,1,-73.911,9.40069517438323
6,2,-65.925,17.61124801447007
6,3,-69.204,19.387883218503013
6,4,-87.858,-16.083356119603778
6,5,-76.257,-7.262226650785685
6,6,-65.064,-1.597314788892028
6,7,-69.462,-3.2082501023362298
6,8,-56.731,9.382957465237396
6,9,-39.493,5.808085540903079
6,10,-37.616,6.3729249122520955
6,11,-43.696,-0.9907865796893347
6,12,-35.473,-4.035929055697942
6,13,-79.546,-4.299316880613162
6,14,-82.628,-2.9037962733409515
7,0,206.539,708.4064376744375
7,1,434.868,694.2867916882027
7,2,427.4973082812739,668.8540942497698
7,3,221.64300000000003,711.9773768846201
7,4,421.69,1014.7366984814602
7,5,201.15800000000002,752.6599212534417
7,6,166.95100000000002,744.7429336664532
7,7,325.236,1139.5625861372
7,8,271.369,1580.2023588964316
7,9,278.80100000000004,1591.1279615992862
7,10,460.294,1829.7363903907249
7,11,417.099,2008.451786835842
7,12,540.886,2026.9427966840258
7,13,280.417,2033.8263508515915
7,14,350.34100000000007,2046.0817926402165
8,0,0.026999999999999996,0.5324879728634518
8,1,0.307,0.6026428517811873
8,2,0.277,0.6013123723226166
8,3,0.271,0.6435978678585524
8,4,0.724,0.6623855553765637
8,5,0.008000000000000007,0.6223896599494515
8,6,0.902,0.615641455093714
8,7,1.0230000000000001,0.5631443865453154
8,8,1.063,0.5501934362090922
8,9,1.043,0.6332949181739844
8,10,1.004,0.6258606358620429
8,11,1.022,0.6400853418946928
8,12,0.9659999999999999,0.5327686238133669
8,13,0.9649999999999999,0.4257787466282853
8,14,0.994,0.4240563214396167
9,0,0.0,0.00043789349093713645
9,1,0.277,0.0005405483120564363
9,2,0.0,0.000806466828207779
9,3,0.0,0.0011685648444432766
9,4,0.0,0.0015205557168183493
9,5,0.0,0.0013467892513594482
9,6,0.0,0.0012878120920293242
9,7,0.0,0.0012113225366868186
9,8,0.0,0.001260664689123804
9,9,0.0,0.0012601938665304925
9,10,0.0,0.0012387445284571222
9,11,0.0,0.0012414609474568914
9,12,3.469446951953614e-18,0.0011986336164518743
9,13,3.469446951953614e-18,0.0011395889398059889
9,14,0.0,0.0011547593981054748
10,0,0.0,-0.00023520007737364143
10,1,-0.276,-0.000483687829662928
10,2,0.0,-0.0006526997709902587
10,3,0.0,-0.0009845117721159044
10,4,0.0,-0.0023523171484756524
10,5,0.0,-0.0021316626582137794
10,6,0.0,-0.0020291696658066866
10,7,0.0,-0.0018215354599566734
10,8,0.0,-0.00182712680460141
10,9,0.0,-0.0019745528544822277
10,10,0.0,-0.0019244569667651599
10,11,0.0,-0.0019105686633925094
10,12,0.0,-0.001705849393431341
10,13,0.0,-0.0013828617768570296
10,14,0.0,-0.0014475416042440477
11,0,0.0408901336805519,0.6292503264993646
11,1,0.03,0.6926335095773214
11,2,0.277,0.6908605091778387
11,3,0.271,0.7322257574358734
11,4,0.724,0.6761526773303214
11,5,0.008000000000000007,0.6315445586069236
11,6,0.902,0.6227746801396484
11,7,1.023,0.5708354734642778
11,8,1.063,0.565967041976837
11,9,1.0430000000000001,0.6452142413155249
11,10,1.004,0.6378541262361254
11,11,1.022,0.6512717797589748
11,12,0.966,0.5426983437339908
11,13,0.9650000000000001,0.42506415061775726
11,14,0.994,0.4260808121428641
12,0,0.316,-0.04986196756362915
12,1,0.32,-0.03493069112300873
12,2,0.0,-0.060169436037540436
12,3,0.0,-0.10211020708084106
12,4,0.0,-0.11959005147218704
12,5,0.0,-0.12586520612239838
12,6,0.0,-0.1298014521598816
12,7,0.0,-0.13040199875831604
12,8,0.0,-0.12827810645103455
12,9,0.0,-0.1269996613264084
12,10,0.0,-0.1219133734703064
12,11,0.0,-0.11910419166088104
12,12,0.0,-0.11689760535955429
12,13,0.0,-0.11502319574356079
12,14,0.0,-0.11830204725265503
13,0,0.316,-0.3954387903213501
13,1,0.32,-0.4581359624862671
13,2,0.0,-0.4342726469039917
13,3,0.0,-0.37387537956237793
13,4,0.0018131099987813,-0.23603779077529907
13,5,-0.0012071006986561,-0.22572487592697144
13,6,0.0,-0.21563345193862915
13,7,0.0,-0.19732210040092468
13,8,-0.0016670011431375,-0.17875778675079346
13,9,0.0,-0.17573881149291992
13,10,0.0,-0.16962870955467224
13,11,0.0,-0.1591203808784485
13,12,0.0,-0.15002840757369995
13,13,0.0,-0.13383916020393372
13,14,0.0,-0.13848695158958435
14,0,2033.288,1034.5764628896
14,1,2043.492,852.6670030661093
14,2,2053.297,871.8152623996921
14,3,2156.553,704.1699314890157
14,4,2064.696,699.7866734749894
14,5,2031.901,913.3485693799844
14,6,2028.318,905.6442810955587
14,7,2215.831,1061.1902902700563
14,8,2264.632,986.420334530653
14,9,2405.742,703.9279997684472
14,10,2355.541,717.5643134875098
14,11,2549.689,608.404281074894
14,12,2451.956,969.4177621553765
14,13,2525.809,1393.1641814963994
14,14,2601.8340029992355,1343.6352110538394
15,0,341.084,140.9413436169899
15,1,358.048,124.58594939615452
15,2,349.223,114.63628416053808
15,3,338.27,97.39234097615801
15,4,328.079,58.29584719634363
15,5,387.125,51.61082032060023
15,6,365.133,48.80113652184557
15,7,402.658,44.00685010477059
15,8,406.061,43.383852484178135
15,9,430.024,43.949917713296074
15,10,406.59,42.553809692079106
15,11,549.088,41.30621964714484
15,12,533.764,38.311019025801585
15,13,518.786,33.55136027318669
15,14,279.503,34.83915529060848
16,0,-339.9390000000001,-209.6638961439595
16,1,-356.72,-210.65972243290426
16,2,-348.298,-214.5379752019934
16,3,-335.81000000000006,-219.0937932188899
16,4,-317.916,-211.9356839792295
16,5,-365.0234180127319,-212.20396321021457
16,6,-354.385,-212.4304133143665
16,7,-392.79200000000003,-212.55797882982966
16,8,-395.62300000000005,-213.39381536932655
16,9,-419.44000000000005,-213.35026778473494
16,10,-396.35800000000006,-213.29303914496575
16,11,-388.8782911623116,-213.14109550781316
16,12,-531.609,-212.85136885829263
16,13,-516.192,-212.87477451939003
16,14,-277.815,-212.90361530270016
17,0,1693.348,1777.267594799555
17,1,1686.772,1793.263055079674
17,2,1704.998,1847.618292194207
17,3,1820.742,1898.7367711080005
17,4,1746.78,1806.435222167462
17,5,1656.173,1807.830019633243
17,6,1673.933,1808.9028434436575
17,7,1823.039,1813.4621146156621
17,8,1869.008,1831.1879173301386
17,9,1986.301,1831.0301220612826
17,10,1959.183,1830.0555177549518
17,11,1991.6383079511556,1827.0252045305942
17,12,1920.347,1821.9475206950558
17,13,2009.617,1822.298132121519
17,14,2415.787,1822.92126241792
18,0,75.834,37.535675419879325
18,1,76.159,37.05680067920881
18,2,65.849,35.500183711455406
18,3,59.991,33.454573346507566
18,4,59.79900000000001,36.229993284929016
18,5,65.826,36.11123871739011
18,6,64.384,36.00689162543313
18,7,61.03634893410624,35.73024023034489
18,8,54.589,34.93886841045683
18,9,44.518,34.918378621557764
18,10,35.583,34.92826507878848
18,11,54.575,35.03244145520876
18,12,69.472,35.239117140478065
18,13,70.458,35.22858772013404
18,14,34.336,35.20919678986201
19,0,73.991,33.58925975277378
19,1,71.974,33.36800298436874
19,2,65.00732174201097,32.602581845266975
19,3,55.284,31.387490093413486
19,4,54.965,33.58153233834147
19,5,61.811,33.498948477093585
19,6,59.515,33.43591743238391
19,7,53.91,33.21720702370483
19,8,52.091,32.558713789776995
19,9,45.12239650718109,32.55926300461985
19,10,29.703,32.58069006481759
19,11,26.732,32.66981649588925
19,12,26.65164812306516,32.8378263091802
19,13,20.956,32.824848708103275
19,14,20.162,32.80547256207395
20,0,-73.816,-32.0752268217171
20,1,-71.37,-32.113318816660815
20,2,-61.126,-32.102520262215236
20,3,-55.281000000000006,-31.77661185602789
20,4,-59.68052756237442,-33.066198155496004
20,5,-56.03242722169879,-32.99473147290706
20,6,-59.512,-32.89500696903746
20,7,-53.898,-32.66875194102209
20,8,-40.96787097818409,-32.12836190170888
20,9,-32.005,-32.145398598222776
