row,horizon_idx,actual,forecast
0,0,0.397,-0.6126958727836609
0,1,0.457,-1.1141574382781982
0,2,0.721,-0.9304574131965637
0,3,0.6458429282067576,3.3945088386535645
0,4,0.678,13.28654670715332
0,5,0.577,17.50684928894043
0,6,0.582,5.849084377288818
0,7,0.635,18.370338439941406
0,8,0.5559651611643908,41.27512741088867
0,9,0.462,34.86906814575195
0,10,0.446,5.540137767791748
0,11,0.455,-2.3138227462768555
0,12,0.461,-0.17406319081783295
0,13,0.444,17.72208595275879
0,14,0.472,26.195459365844727
1,0,0.246,-0.0003357232781127095
1,1,0.306,-0.001043831929564476
1,2,0.532,-0.0012084805639460683
1,3,1.497,-0.0010008158860728145
1,4,0.51,0.008984887972474098
1,5,0.477,0.008500007912516594
1,6,0.448,0.007999458350241184
1,7,0.49,0.007547262590378523
1,8,0.326,0.00717147346585989
1,9,0.325,0.007279574405401945
1,10,0.317,0.00735271442681551
1,11,0.331,0.007390450220555067
1,12,0.324,0.0073985448107123375
1,13,0.321,0.00738510861992836
1,14,0.335,0.007378916721791029
2,0,-0.246,-0.14677885174751282
2,1,-0.306,-0.10661132633686066
2,2,-0.532,-0.01084812544286251
2,3,-1.497,-0.1542876809835434
2,4,-0.51,-0.6639922261238098
2,5,-0.477,-0.3295074701309204
2,6,-0.448,-0.22008876502513885
2,7,-0.5010896722412044,-0.44273823499679565
2,8,-0.282,-0.19393503665924072
2,9,-0.277,-0.02926633320748806
2,10,-0.279,0.19284647703170776
2,11,-0.286,0.06841777265071869
2,12,-0.279,-0.474714070558548
2,13,-0.275,-0.314360111951828
2,14,-0.274,-0.4797481596469879
3,0,0.151,0.38023674488067627
3,1,0.15,0.43233397603034973
3,2,0.1702453431577929,0.48280611634254456
3,3,0.1695419704382579,0.5711516737937927
3,4,0.167,0.6062663793563843
3,5,0.1703855179339145,0.6484190225601196
3,6,0.134,0.6694284677505493
3,7,0.2049231449884825,0.6674925684928894
3,8,0.185,0.6601590514183044
3,9,0.184,0.6391839981079102
3,10,0.166,0.6190473437309265
3,11,0.168,0.602778434753418
3,12,0.181,0.5911685228347778
3,13,0.169,0.5879038572311401
3,14,0.198,0.5896806716918945
4,0,278.531,335.6543273925781
4,1,508.78,406.8114318847656
4,2,483.711,447.5201110839844
4,3,290.848,460.7657470703125
4,4,509.549,484.214111328125
4,5,277.415,486.0603942871094
4,6,232.015,474.19427490234375
4,7,394.698,436.0355529785156
4,8,328.101,413.78802490234375
4,9,318.295,397.612548828125
4,10,497.911,378.5528869628906
4,11,460.795,358.2670593261719
4,12,576.36,340.9487609863281
4,13,359.963,324.9076232910156
4,14,432.969,309.1307067871094
5,0,79.13639386956972,1541.0357666015625
5,1,77.987,1850.127685546875
5,2,69.551,1712.6661376953125
5,3,74.023,1412.8267822265625
5,4,90.92,3550.356689453125
5,5,79.173,16570.552734375
5,6,68.501,22914.158203125
5,7,70.014,20025.896484375
5,8,60.216,16000.7373046875
5,9,42.953,40271.0625
5,10,70.49059343364196,194327.75
5,11,47.252,266807.84375
5,12,51.552,233584.390625
5,13,80.064,186819.546875
5,14,83.078,470347.84375
6,0,-71.992,-106.38053131103516
6,1,-73.911,-101.38687133789062
6,2,-65.925,-89.01227569580078
6,3,-69.204,-95.69561767578125
6,4,-87.858,-124.27214813232422
6,5,-76.257,-95.67759704589844
6,6,-65.064,-73.67150115966797
6,7,-69.462,-103.32234954833984
6,8,-56.731,-145.60797119140625
6,9,-39.493,-106.0471420288086
6,10,-37.616,-97.07380676269531
6,11,-43.696,-145.82273864746094
6,12,-35.473,-169.9102020263672
6,13,-79.546,-162.29119873046875
6,14,-82.628,-154.91830444335938
7,0,206.539,202.0709686279297
7,1,434.868,157.97634887695312
7,2,427.4973082812739,158.25218200683594
7,3,221.643,190.35012817382812
7,4,421.69,159.60292053222656
7,5,201.158,171.27130126953125
7,6,166.951,76.48833465576172
7,7,325.236,138.96926879882812
7,8,271.369,63.21897888183594
7,9,278.801,195.14511108398438
7,10,460.294,643.8994750976562
7,11,417.099,726.8775634765625
7,12,540.886,909.9131469726562
7,13,280.417,816.7548828125
7,14,350.341,1042.3131103515625
8,0,0.027,-0.021133635193109512
8,1,0.307,-0.038562510162591934
8,2,0.277,0.014744028449058533
8,3,0.271,0.09874340891838074
8,4,0.724,0.16033612191677094
8,5,0.008,0.14229051768779755
8,6,0.902,0.0688418447971344
8,7,1.023,-0.006232399493455887
8,8,1.063,-0.03854992613196373
8,9,1.043,-0.009888660162687302
8,10,1.004,0.06335804611444473
8,11,1.022,0.14056704938411713
8,12,0.966,0.1517796516418457
8,13,0.965,0.09401208162307739
8,14,0.994,0.01604682020843029
9,0,0.0,0.000213795923627913
9,1,0.277,0.0003351348568685353
9,2,0.0,0.0004305480979382992
9,3,0.0,0.0005002517718821764
9,4,0.0,0.0005492035415954888
9,5,0.0,0.0005843095132149756
9,6,0.0,0.0006092503317631781
9,7,0.0,0.0006269863806664944
9,8,0.0,0.0006396041135303676
9,9,0.0,0.0006486178608611226
9,10,0.0,0.0006550642428919673
9,11,0.0,0.0006596739403903484
9,12,3.469446951953614e-18,0.0006629708223044872
9,13,3.469446951953614e-18,0.0006653295713476837
9,14,0.0,0.0006670169532299042
10,0,0.0,-0.00045594433322548866
10,1,-0.276,-0.0006469439249485731
10,2,0.0,-0.0007592430338263512
10,3,0.0,-0.0008253201376646757
10,4,0.0,-0.0008632327662780881
10,5,0.0,-0.0008851387538015842
10,6,0.0,-0.0008977914694696665
10,7,0.0,-0.0009050972294062376
10,8,0.0,-0.0009093756088986993
10,9,0.0,-0.0009119785390794277
10,10,0.0,-0.0009135548025369644
10,11,0.0,-0.000914507545530796
10,12,0.0,-0.0009150832192972302
10,13,0.0,-0.0009154310682788491
10,14,0.0,-0.0009156409651041031
11,0,0.0408901336805519,0.03211113438010216
11,1,0.03,0.032147955149412155
11,2,0.277,0.03357275575399399
11,3,0.271,0.03388084098696709
11,4,0.724,0.03331378474831581
11,5,0.008,0.03268665820360184
11,6,0.902,0.03254079446196556
11,7,1.023,0.03288871794939041
11,8,1.063,0.033272773027420044
11,9,1.043,0.033325839787721634
11,10,1.004,0.033093735575675964
11,11,1.022,0.032871026545763016
11,12,0.966,0.032859917730093
11,13,0.965,0.03301073610782623
11,14,0.994,0.03313879668712616
12,0,0.316,0.0
12,1,0.32,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.0,0.0
12,5,0.0,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
13,0,0.316,0.0
13,1,0.32,0.0
13,2,0.0,0.0
13,3,0.0,0.0
13,4,0.0018131099987813,0.0
13,5,-0.0012071006986561,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,-0.0016670011431375,0.0
13,9,0.0,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,0.0,0.0
13,13,0.0,0.0
13,14,0.0,0.0
14,0,2033.288,2012.7181396484375
14,1,2043.492,2021.470947265625
14,2,2053.297,1883.7314453125
14,3,2156.553,1772.412353515625
14,4,2064.696,1659.433349609375
14,5,2031.901,1546.2197265625
14,6,2028.318,1445.963623046875
14,7,2215.831,1348.6524658203125
14,8,2264.632,1258.9404296875
14,9,2405.742,1175.3179931640625
14,10,2355.541,1096.926513671875
14,11,2549.689,1024.1600341796875
14,12,2451.956,956.1620483398438
14,13,2525.809,892.806396484375
14,14,2601.8340029992355,833.76171875
15,0,341.084,582.8529052734375
