row,horizon_idx,actual,forecast
0,0,0.3969999999999998,1.1907607330952783
0,1,0.45699999999999985,2.2734399110414616
0,2,0.7210000000000001,3.7298192623195057
0,3,0.6458429282067577,4.801159707452345
0,4,0.6779999999999999,-0.02712619207561273
0,5,0.577,2.0370598171234455
0,6,0.5819999999999999,3.526001421253186
0,7,0.6350000000000002,3.5686144368536734
0,8,0.5559651611643908,1.5914929569651812
0,9,0.4620000000000002,3.8012417986442673
0,10,0.4460000000000002,4.9389127531709995
0,11,0.45500000000000007,4.798988747601268
0,12,0.46099999999999985,4.579470132679028
0,13,0.44399999999999995,6.0534632150960235
0,14,0.472,7.049349042202806
1,0,0.24599999999999997,-0.01879778960800696
1,1,0.306,-0.020533875747970387
1,2,0.532,-0.020464525043468823
1,3,1.497,-0.019085333102621053
1,4,0.51,8.286363746810074e-05
1,5,0.477,-0.0030946488128001347
1,6,0.448,-0.0047740243711837625
1,7,0.49,-0.004787665885920552
1,8,0.326,-0.0021681579941947252
1,9,0.32499999999999996,-0.00810204232373154
1,10,0.317,-0.00865993279966211
1,11,0.331,-0.0033071824139557157
1,12,0.324,0.0021218013724124156
1,13,0.321,-0.0043250182579803835
1,14,0.335,-0.00367212923217769
2,0,-0.246,-0.033977728519681616
2,1,-0.306,0.0010060737004274206
2,2,-0.532,0.04056098930390631
2,3,-1.497,0.046549687629625
2,4,-0.51,-0.03663499933957644
2,5,-0.477,0.028751048249904834
2,6,-0.44799999999999995,0.0726815194518832
2,7,-0.5010896722412044,0.06605119095374662
2,8,-0.282,0.011213932842401325
2,9,-0.277,0.1072392101974417
2,10,-0.279,0.10874363540045773
2,11,-0.286,0.059145833999729225
2,12,-0.279,0.03798365216589045
2,13,-0.275,0.10744795093065093
2,14,-0.274,0.15330351843249115
3,0,0.151,0.22663437434322192
3,1,0.15,0.31993149650898534
3,2,0.1702453431577929,0.40986906213254426
3,3,0.1695419704382579,0.49467369244558035
3,4,0.167,0.18336486113695444
3,5,0.1703855179339145,0.29956805557341387
3,6,0.134,0.382447801199803
3,7,0.2049231449884825,0.4458421290649665
3,8,0.185,0.30454506020865857
3,9,0.184,0.4704136004196245
3,10,0.166,0.5707019675571116
3,11,0.168,0.6978367794745572
3,12,0.181,0.7816215194347407
3,13,0.169,0.5354311385756967
3,14,0.198,0.3537892427826739
4,0,278.53100000000006,819.8634892404493
4,1,508.78,835.8134428874386
4,2,483.711,844.321280319253
4,3,290.84800000000007,985.7170285866728
4,4,509.549,973.7553364038141
4,5,277.4150000000001,876.6706188999511
4,6,232.015,856.830278505535
4,7,394.698,944.3660820195246
4,8,328.101,1150.5398213658711
4,9,318.29499999999996,922.0988046320493
4,10,497.911,895.4749534571442
4,11,460.79499999999996,945.8135779838943
4,12,576.36,901.3786300657846
4,13,359.9630000000001,548.4226290888316
4,14,432.969,361.38017392098607
5,0,79.13639386956972,46.78919531622373
5,1,77.987,47.77532725458733
5,2,69.55100000000002,52.1646281053935
5,3,74.02300000000001,41.386439088375816
5,4,90.92,9.9950047923037
5,5,79.173,11.426840301055886
5,6,68.50100000000002,12.083994514480906
5,7,70.014,11.669745549413214
5,8,60.216,6.9188445312898
5,9,42.953,11.822904418185175
5,10,70.49059343364196,13.32846780391972
5,11,47.252,12.368336261783394
5,12,51.552,9.85247081092747
5,13,80.064,7.656680035918816
5,14,83.078,4.295652880587372
6,0,-71.992,9.846174233809805
6,1,-73.911,11.362699881712047
6,2,-65.925,19.473603047562676
6,3,-69.204,21.215967475872105
6,4,-87.858,-1.273914878639225
6,5,-76.257,7.8967306291729855
6,6,-65.064,13.826220040375787
6,7,-69.462,13.77191788622035
6,8,-56.731,6.1172311356900835
6,9,-39.493,19.652140027066466
6,10,-37.616,20.22432659921811
6,11,-43.696,14.376484355513306
6,12,-35.473,10.4418755780734
6,13,-79.546,17.208565467332896
6,14,-82.628,26.67561271960593
7,0,206.539,751.3645652263082
7,1,434.868,743.9025131822509
7,2,427.4973082812739,728.5009520828172
7,3,221.64300000000003,821.0401604950804
7,4,421.69,891.1017581156337
7,5,201.15800000000002,780.7061720682996
7,6,166.95100000000002,755.5604493137334
7,7,325.236,847.2161463537612
7,8,271.369,1074.809168792708
7,9,278.80100000000004,843.1690554178645
7,10,460.294,802.4139089470026
7,11,417.099,803.6946410716259
7,12,540.886,696.7943935033409
7,13,280.417,391.17618598481374
7,14,350.34100000000007,248.5199746650557
8,0,0.026999999999999996,0.34408954839795175
8,1,0.307,0.33745204266019346
8,2,0.277,0.3594629419646592
8,3,0.271,0.47867541046350437
8,4,0.724,0.7010667302679706
8,5,0.008000000000000007,0.7037638051250473
8,6,0.902,0.7154450544479153
8,7,1.0230000000000001,0.6901694978078678
8,8,1.063,0.5771394386728665
8,9,1.043,0.6336430357061399
8,10,1.004,0.6669622475428266
8,11,1.022,0.700880967262099
8,12,0.9659999999999999,0.7379877546978019
8,13,0.9649999999999999,0.7224808909965876
8,14,0.994,0.7110789549962296
9,0,0.0,-0.0007591638672355503
9,1,0.277,-0.0010524786410983204
9,2,0.0,-0.0008345543292247598
9,3,0.0,-0.0004414035821757277
9,4,0.0,0.0008319686348967703
9,5,0.0,0.0007848054896829808
9,6,0.0,0.0006195348608872847
9,7,0.0,0.00035966407339899255
9,8,0.0,0.00021258195920018628
9,9,0.0,6.944792465236611e-05
9,10,0.0,-3.9282440280987417e-05
9,11,0.0,-7.903962427264957e-05
9,12,3.469446951953614e-18,-9.722244324898157e-05
9,13,3.469446951953614e-18,-0.00028791827609604627
9,14,0.0,-0.0004257605949026823
10,0,0.0,0.0010259144478245853
10,1,-0.276,0.001450060668455128
10,2,0.0,0.0014451283262476807
10,3,0.0,0.0018093751329403334
10,4,0.0,-0.0004910424332224476
10,5,0.0,-0.0005639997830394297
10,6,0.0,-0.0005679482008234436
10,7,0.0,-0.00045699003921455825
10,8,0.0,-0.00014117622283650935
10,9,0.0,-0.00014404506111817528
10,10,0.0,-0.00010593963930379923
10,11,0.0,-9.607668482118355e-05
10,12,0.0,-0.00010043458775153044
10,13,0.0,5.686561029135046e-05
10,14,0.0,0.00018338227400717182
11,0,0.0408901336805519,0.45356937615731563
11,1,0.03,0.4752155710697179
