row,horizon_idx,actual,forecast
0,0,0.3969999999999998,2.4815384396090074
0,1,0.45699999999999985,2.472511413890908
0,2,0.7210000000000001,2.76473782852469
0,3,0.6458429282067577,2.983013618724845
0,4,0.6779999999999999,2.795768816728663
0,5,0.577,2.8559915800555307
0,6,0.5819999999999999,3.053496133519641
0,7,0.6350000000000002,3.811805451296242
0,8,0.5559651611643908,5.58764192768073
0,9,0.4620000000000002,4.542536748432992
0,10,0.4460000000000002,3.5354216302197785
0,11,0.45500000000000007,3.1374601379071634
0,12,0.46099999999999985,3.1748206665473284
0,13,0.44399999999999995,3.1260165085627887
0,14,0.472,3.228536882925564
1,0,0.24599999999999997,-0.007201827957211419
1,1,0.306,-0.006617114239303466
1,2,0.532,-0.004715327138868519
1,3,1.497,-0.005675061515328657
1,4,0.51,-0.006782029297337882
1,5,0.477,-0.0036353980882145916
1,6,0.448,0.0028769265679286816
1,7,0.49,0.017584976019627597
1,8,0.326,0.037044945953590966
1,9,0.32499999999999996,0.02310092907184122
1,10,0.317,0.010772312754925316
1,11,0.331,0.0027342190154906534
1,12,0.324,-0.0021122091157101328
1,13,0.321,-0.002943794724762196
1,14,0.335,-0.0020712200399213513
2,0,-0.246,0.0063339783483380985
2,1,-0.306,0.010295885181497128
2,2,-0.532,-0.0005588194358716186
2,3,-1.497,-0.00021671228041882096
2,4,-0.51,-0.08914995329074228
2,5,-0.477,-0.099868588981458
2,6,-0.44799999999999995,-0.09728326169060748
2,7,-0.5010896722412044,-0.07814166973674093
2,8,-0.282,-0.03698651461864862
2,9,-0.277,-0.02293990953453305
2,10,-0.279,-0.014990057937569148
2,11,-0.286,-0.006671250985486751
2,12,-0.279,-0.004104061502338538
2,13,-0.275,-0.0005713207293207428
2,14,-0.274,0.006140124700692015
3,0,0.151,0.37140316996115325
3,1,0.15,0.4004513819459525
3,2,0.1702453431577929,0.4357143271544369
3,3,0.1695419704382579,0.45370528368033736
3,4,0.167,0.31628845001521405
3,5,0.1703855179339145,0.3098733976741732
3,6,0.134,0.32254977133000107
3,7,0.2049231449884825,0.3377567257746013
3,8,0.185,0.44786507295098
3,9,0.184,0.4442297252287937
3,10,0.166,0.43966514120752465
3,11,0.168,0.40456479351179314
3,12,0.181,0.3128690616617406
3,13,0.169,0.19273661516386373
3,14,0.198,0.10650651723651922
4,0,278.53100000000006,792.5682791520276
4,1,508.78,839.3739838953605
4,2,483.711,855.3778827717506
4,3,290.84800000000007,937.6034650223121
4,4,509.549,1027.931340167416
4,5,277.4150000000001,1016.1509972747081
4,6,232.015,1008.1200615146289
4,7,394.698,982.3911988522765
4,8,328.101,926.4767046092923
4,9,318.29499999999996,871.3035764008575
4,10,497.911,799.5983043960896
4,11,460.79499999999996,713.7055325906008
4,12,576.36,645.5372756613876
4,13,359.9630000000001,532.534484436625
4,14,432.969,437.99967581957344
5,0,79.13639386956972,69.7318424083384
5,1,77.987,61.9016665426968
5,2,69.55100000000002,62.60778486849739
5,3,74.02300000000001,47.9440983887543
5,4,90.92,9.069244714573932
5,5,79.173,7.766886799264916
5,6,68.50100000000002,6.319369623097516
5,7,70.014,5.305846210814947
5,8,60.216,14.305008443836245
5,9,42.953,19.19396557032086
5,10,70.49059343364196,19.726885611641308
5,11,47.252,17.314572834596568
