row,horizon_idx,actual,forecast
0,0,0.3969999999999998,1.7462809133346164
0,1,0.45699999999999985,2.0591213858834205
0,2,0.7210000000000001,2.628994567656172
0,3,0.6458429282067577,3.5421146570530544
0,4,0.6779999999999999,4.749837317751583
0,5,0.577,5.582834255124146
0,6,0.5819999999999999,6.718151370307288
0,7,0.6350000000000002,8.44332895053101
0,8,0.5559651611643908,10.744334761112627
0,9,0.4620000000000002,12.934453396712284
0,10,0.4460000000000002,15.571586914009075
0,11,0.45500000000000007,18.565934894227794
0,12,0.46099999999999985,21.462958504296584
0,13,0.44399999999999995,23.60376290082507
0,14,0.472,24.46744845719809
1,0,0.24599999999999997,-0.0036145025326543446
1,1,0.306,-0.007061099565236343
1,2,0.532,-0.008064328225547248
1,3,1.497,-0.007859567222541664
1,4,0.51,-0.0007423091459791108
1,5,0.477,-0.0027577277133783006
1,6,0.448,-0.0047654071007663164
1,7,0.49,-0.006838615425159308
1,8,0.326,-0.00816511041813469
1,9,0.32499999999999996,-0.010686684149345383
1,10,0.317,-0.01259697789463478
1,11,0.331,-0.014019954511436181
1,12,0.324,-0.014568615819303991
1,13,0.321,-0.01394427049345317
1,14,0.335,-0.012628036021445554
2,0,-0.246,0.055424834293726216
2,1,-0.306,0.073151706988831
2,2,-0.532,0.0711949458901299
2,3,-1.497,0.07313754657310315
2,4,-0.51,0.06215321820467776
2,5,-0.477,0.08560450004948666
2,6,-0.44799999999999995,0.1071358172982261
2,7,-0.5010896722412044,0.13438435416679512
2,8,-0.282,0.1586789974471388
2,9,-0.277,0.18291473545588058
2,10,-0.279,0.19668264658140647
2,11,-0.286,0.19714951587379678
2,12,-0.279,0.1802555097012077
2,13,-0.275,0.14748334320148845
2,14,-0.274,0.10136438682254462
3,0,0.151,0.5953688181375176
3,1,0.15,0.5985671213969284
3,2,0.1702453431577929,0.6220315243335452
3,3,0.1695419704382579,0.6467203849822747
3,4,0.167,0.566957065093243
3,5,0.1703855179339145,0.5567297969547658
3,6,0.134,0.5376438497133372
3,7,0.2049231449884825,0.520282630978165
3,8,0.185,0.5020931221826206
3,9,0.184,0.44883585817607735
3,10,0.166,0.37335409910326156
3,11,0.168,0.2707160400613097
3,12,0.181,0.1508256567917087
3,13,0.169,0.040286110516165485
3,14,0.198,-0.03645051947159189
4,0,278.53100000000006,619.2099522967653
4,1,508.78,653.7132787864282
4,2,483.711,651.681048513326
4,3,290.84800000000007,763.0254399996072
4,4,509.549,874.2333242619518
4,5,277.4150000000001,915.80869987743
4,6,232.015,979.2440837449489
4,7,394.698,1029.3729533916983
4,8,328.101,1068.4032143021373
4,9,318.29499999999996,1122.6072440428743
4,10,497.911,1171.0180116812285
4,11,460.79499999999996,1217.1587656753538
4,12,576.36,1266.7362063726355
4,13,359.9630000000001,1317.66726053607
4,14,432.969,1366.3154495307767
5,0,79.13639386956972,64.71065210929315
5,1,77.987,52.96517448578818
5,2,69.55100000000002,47.66120542760671
5,3,74.02300000000001,30.93958533888253
5,4,90.92,21.039194288377335
5,5,79.173,15.841758394266595
5,6,68.50100000000002,11.393358913761894
5,7,70.014,7.441141355722664
5,8,60.216,5.298554898354877
5,9,42.953,3.8313299782782844
5,10,70.49059343364196,2.7456454737890486
5,11,47.252,1.9918235099405326
5,12,51.552,1.4926367989152247
5,13,80.064,1.090923934425593
5,14,83.078,0.7876896511887033
6,0,-71.992,-0.8554339850046304
6,1,-73.911,-5.27648526350341
6,2,-65.925,-3.568546386975008
6,3,-69.204,-2.5304838816965045
6,4,-87.858,-0.6756923629326934
6,5,-76.257,-1.581083815342268
6,6,-65.064,-1.8536724242067706
6,7,-69.462,-2.098502040394145
6,8,-56.731,-1.8713952151783815
6,9,-39.493,-1.7403800796477142
6,10,-37.616,-1.4170957852451025
6,11,-43.696,-0.9394158467678295
6,12,-35.473,-0.44210359101898433
6,13,-79.546,-0.0428671421262905
6,14,-82.628,0.34524034879938625
7,0,206.539,608.2318987901278
7,1,434.868,611.5005409097447
7,2,427.4973082812739,632.2412422486755
7,3,221.64300000000003,707.2562341103338
7,4,421.69,766.7601008451644
7,5,201.15800000000002,808.5645558306472
7,6,166.95100000000002,868.6507140017551
7,7,325.236,908.7959181483031
7,8,271.369,938.0617290542868
7,9,278.80100000000004,988.0298870692021
7,10,460.294,1028.826821494358
7,11,417.099,1069.430131499145
7,12,540.886,1112.549279553646
7,13,280.417,1154.1455097349096
7,14,350.34100000000007,1194.2936301952423
8,0,0.026999999999999996,0.06267348605753725
8,1,0.307,0.06591690855806437
8,2,0.277,0.08280030058628834
8,3,0.271,0.11622583812635269
8,4,0.724,0.15841415058997313
8,5,0.008000000000000007,0.228676291811525
