row,horizon_idx,actual,forecast
0,0,0.3969999999999998,-0.042339151099787475
0,1,0.45699999999999985,0.3181282278107136
0,2,0.7210000000000001,0.6460727794400913
0,3,0.6458429282067577,1.2088070219839029
0,4,0.6779999999999999,0.8157383732062686
0,5,0.577,0.5537154183495758
0,6,0.5819999999999999,-0.10583331753510672
0,7,0.6350000000000002,-0.43241533778770824
0,8,0.5559651611643908,-0.45631622176754627
0,9,0.4620000000000002,-0.4074076779458955
0,10,0.4460000000000002,-0.3380084598601325
0,11,0.45500000000000007,-0.26103340389744245
0,12,0.46099999999999985,-0.16711229802593497
0,13,0.44399999999999995,-0.06223537764179765
0,14,0.472,0.05931712915147935
1,0,0.24599999999999997,-0.012635712974577542
1,1,0.306,-0.010159493419495466
1,2,0.532,-0.015484860521311821
1,3,1.497,-0.010824574304219873
1,4,0.51,-0.012417210202418703
1,5,0.477,-0.013727999822497677
1,6,0.448,-0.016853165063001524
1,7,0.49,-0.018382074875167312
1,8,0.326,-0.019337275908243898
1,9,0.32499999999999996,-0.02001949914583403
1,10,0.317,-0.020915872731088928
1,11,0.331,-0.021543610574204917
1,12,0.324,-0.02165667911838246
1,13,0.321,-0.02145948444294587
1,14,0.335,-0.021073912871323063
2,0,-0.246,-0.047433001202321884
2,1,-0.306,-0.06484159250958141
2,2,-0.532,-0.021331390485292187
2,3,-1.497,0.031647850025763216
2,4,-0.51,0.03335236023103039
2,5,-0.477,0.026899879352044617
2,6,-0.44799999999999995,0.004361770692607778
2,7,-0.5010896722412044,-0.00921236395375008
2,8,-0.282,-0.021124951945012377
2,9,-0.277,-0.030508008670430013
2,10,-0.279,-0.044496129694219906
2,11,-0.286,-0.058867022446058064
2,12,-0.279,-0.06998293593102464
2,13,-0.275,-0.07840802316954416
2,14,-0.274,-0.08642699802883001
3,0,0.151,0.39471553573704576
3,1,0.15,0.3901417797224686
3,2,0.1702453431577929,0.40810874547756776
3,3,0.1695419704382579,0.44038312973179244
3,4,0.167,0.5143563827423725
3,5,0.1703855179339145,0.5255376196533754
3,6,0.134,0.5333982691129131
3,7,0.2049231449884825,0.5372545254141168
3,8,0.185,0.5331451736943148
3,9,0.184,0.5295628551651187
3,10,0.166,0.521950019250905
3,11,0.168,0.5146443874056713
3,12,0.181,0.5081187348107574
3,13,0.169,0.5027876409949222
3,14,0.198,0.49838915763114855
4,0,278.53100000000006,585.5631326519117
4,1,508.78,576.8652248934666
4,2,483.711,561.3881882417002
4,3,290.84800000000007,682.1937252469423
4,4,509.549,746.6329785984627
4,5,277.4150000000001,750.4181045221869
4,6,232.015,754.4838522320343
4,7,394.698,764.918606319427
4,8,328.101,767.2752219425169
4,9,318.29499999999996,766.5978922992106
4,10,497.911,765.8746068914598
4,11,460.79499999999996,766.0202373905151
4,12,576.36,765.5733603191496
4,13,359.9630000000001,765.7524872408228
4,14,432.969,767.0218518241496
5,0,79.13639386956972,140.12301726378703
5,1,77.987,147.9881438045684
5,2,69.55100000000002,142.35719737901988
5,3,74.02300000000001,131.69164313300496
5,4,90.92,113.46112410937369
5,5,79.173,109.64674777160245
5,6,68.50100000000002,103.43413891434807
5,7,70.014,97.82037624676593
5,8,60.216,94.51848993942978
5,9,42.953,93.30474124325248
5,10,70.49059343364196,91.5695364438324
5,11,47.252,89.92052743486757
5,12,51.552,89.78833010229985
5,13,80.064,90.46742385851587
5,14,83.078,91.42840705607742
6,0,-71.992,-72.11900771355425
6,1,-73.911,-78.72015062351073
6,2,-65.925,-60.698932765288404
6,3,-69.204,-47.27368457543475
6,4,-87.858,-41.436346124958625
6,5,-76.257,-41.64591850115229
6,6,-65.064,-42.48318611099295
6,7,-69.462,-41.38424999581575
6,8,-56.731,-41.11226184346354
6,9,-39.493,-41.50761770228765
6,10,-37.616,-41.83256910265918
6,11,-43.696,-41.988786628760266
6,12,-35.473,-42.79420393664438
6,13,-79.546,-43.92800755451384
6,14,-82.628,-45.34544342590601
7,0,206.539,710.2912348103524
7,1,434.868,757.9368781570803
7,2,427.4973082812739,641.5756571133418
7,3,221.64300000000003,657.4242608935608
7,4,421.69,742.9395745929728
7,5,201.15800000000002,751.4036579422173
7,6,166.95100000000002,768.0630722142612
7,7,325.236,786.7975472261385
7,8,271.369,802.1349870521667
7,9,278.80100000000004,811.3236708947783
7,10,460.294,824.8096465810761
7,11,417.099,838.2293560922172
7,12,540.886,848.3883257533513
7,13,280.417,857.2307020377755
7,14,350.34100000000007,867.0199207408796
8,0,0.026999999999999996,-0.00041326514995154717
8,1,0.307,0.014016933892793904
8,2,0.277,0.007274706559522615
8,3,0.271,0.015612577083980783
8,4,0.724,0.005219504752999843
8,5,0.008000000000000007,0.00857410708135481
8,6,0.902,0.013227963628544587
8,7,1.0230000000000001,0.020756945780675634
8,8,1.063,0.023512082027301318
8,9,1.043,0.023975925230418887
8,10,1.004,0.024533120196106845
8,11,1.022,0.026451173392759042
8,12,0.9659999999999999,0.02922086678762839
8,13,0.9649999999999999,0.0325578082541515
8,14,0.994,0.0367682308663643
9,0,0.0,0.003414152442289233
9,1,0.277,0.004169407777443637
9,2,0.0,0.001943491561689334
9,3,0.0,-5.92898870447402e-05
9,4,0.0,-0.0007295566941432476
9,5,0.0,-0.0006970142703139573
9,6,0.0,-0.00046112214337532117
9,7,0.0,-0.0003151380848661466
9,8,0.0,-0.00025650252441433187
9,9,0.0,-0.00024253861530538524
9,10,0.0,-0.00025760189447793854
9,11,0.0,-0.00028102708252341615
9,12,3.469446951953614e-18,-0.0002631514119917364
9,13,3.469446951953614e-18,-0.00022182463488216217
9,14,0.0,-0.00016710683124314147
10,0,0.0,-0.003519136423290507
10,1,-0.276,-0.004567484542372775
10,2,0.0,-0.0019504414654309197
10,3,0.0,-0.00020206134201047172
10,4,0.0,0.0002165444652168202
10,5,0.0,0.0002447302518262872
10,6,0.0,0.0001097788453646259
10,7,0.0,-1.2524466526804253e-05
10,8,0.0,-6.55571686880009e-05
10,9,0.0,-6.175894973002778e-05
