row,horizon_idx,actual,forecast
0,0,0.3969999999999998,2.5440537590091443
0,1,0.45699999999999985,2.6728849819570817
0,2,0.7210000000000001,3.0888953293952666
0,3,0.6458429282067577,3.335791019667448
0,4,0.6779999999999999,3.3566708426980902
0,5,0.577,3.6900911055999295
0,6,0.5819999999999999,4.782860420796084
0,7,0.6350000000000002,7.780232934682651
0,8,0.5559651611643908,15.10322339226335
0,9,0.4620000000000002,15.496016470602113
0,10,0.4460000000000002,16.758070248692448
0,11,0.45500000000000007,13.447962260926891
0,12,0.46099999999999985,11.041391114557877
0,13,0.44399999999999995,5.345014515047534
0,14,0.472,6.251679254561198
1,0,0.24599999999999997,-0.006925374675287551
1,1,0.306,-0.006499843076081736
1,2,0.532,-0.004809394590252102
1,3,1.497,-0.005170590510478787
1,4,0.51,-0.006692313118098758
1,5,0.477,-0.0031143102019232215
1,6,0.448,0.004561607832025002
1,7,0.49,0.023250368074552517
1,8,0.326,0.053493773336708864
1,9,0.32499999999999996,0.04135598265891005
1,10,0.317,0.02293517049388897
1,11,0.331,0.005489027444419722
1,12,0.324,-0.004122167850635686
1,13,0.321,-0.01577093361781777
1,14,0.335,-0.01103680138037799
2,0,-0.246,-0.01979670880816188
2,1,-0.306,-0.01013408354806962
2,2,-0.532,-0.018907882277624383
2,3,-1.497,-0.015706470795954067
2,4,-0.51,-0.10101538893038213
2,5,-0.477,-0.10224236451651753
2,6,-0.44799999999999995,-0.07010890864846207
2,7,-0.5010896722412044,-0.021576972736078615
2,8,-0.282,-0.026561889221745072
2,9,-0.277,-0.01536645362011596
2,10,-0.279,-0.015293349348547189
2,11,-0.286,-0.02131932004917901
2,12,-0.279,0.024293012409749737
2,13,-0.275,-0.0825136771929253
2,14,-0.274,-0.10999915987344216
3,0,0.151,0.28799749436319044
3,1,0.15,0.32432294642711346
3,2,0.1702453431577929,0.38209573769908173
3,3,0.1695419704382579,0.45428812278137454
3,4,0.167,0.15509380416175253
3,5,0.1703855179339145,0.1258418938148389
3,6,0.134,0.18468748837033666
3,7,0.2049231449884825,0.5267542699692598
3,8,0.185,0.7176937172770829
3,9,0.184,0.6600697290368143
3,10,0.166,0.34555362614667545
3,11,0.168,0.07855063466349022
3,12,0.181,0.30541016044498664
3,13,0.169,0.403579410153009
3,14,0.198,0.37606527085416347
4,0,278.53100000000006,782.2074866942821
4,1,508.78,849.9882973109626
4,2,483.711,871.0948246034617
4,3,290.84800000000007,955.7799754566277
4,4,509.549,916.7810992159547
4,5,277.4150000000001,893.0099269790144
4,6,232.015,836.016296860798
4,7,394.698,775.9419863743791
4,8,328.101,751.6658789465944
4,9,318.29499999999996,550.208689315195
4,10,497.911,490.68151388077814
4,11,460.79499999999996,566.7334168366317
4,12,576.36,507.1700801486171
4,13,359.9630000000001,309.0202474421426
4,14,432.969,156.5337919136665
5,0,79.13639386956972,58.166711629259424
5,1,77.987,50.249244119819444
5,2,69.55100000000002,51.434848094768725
5,3,74.02300000000001,38.376030331680354
5,4,90.92,2.796662185081768
5,5,79.173,1.0358785649444897
5,6,68.50100000000002,-0.24381450330981735
5,7,70.014,7.23036180136742
5,8,60.216,40.50894971027704
5,9,42.953,39.69559083613848
5,10,70.49059343364196,25.32178672362192
5,11,47.252,13.929443891476907
5,12,51.552,19.767789370352567
5,13,80.064,9.212767181178908
5,14,83.078,6.230254088133475
6,0,-71.992,-8.325780586260098
6,1,-73.911,-10.679297857779972
6,2,-65.925,-12.190971369517637
6,3,-69.204,-11.719441448361959
6,4,-87.858,-27.784290871952415
6,5,-76.257,-26.737235504777807
6,6,-65.064,-22.263817705228437
6,7,-69.462,-9.060683414156784
6,8,-56.731,9.7520069885989
6,9,-39.493,10.747489295114171
6,10,-37.616,7.068231176229254
6,11,-43.696,6.682182393345741
6,12,-35.473,-18.88227972445091
6,13,-79.546,-60.838678762280466
6,14,-82.628,-74.49992221202646
7,0,206.539,675.1433601128203
7,1,434.868,681.8891937137753
7,2,427.4973082812739,702.0366274580153
7,3,221.64300000000003,760.3447467445177
7,4,421.69,673.2133718725743
7,5,201.15800000000002,657.6997678790295
7,6,166.95100000000002,636.9665078439814
7,7,325.236,622.1730922432716
7,8,271.369,716.2106227146114
7,9,278.80100000000004,547.3044123145589
7,10,460.294,503.4804570705709
7,11,417.099,466.3605427695118
7,12,540.886,382.12391036761016
7,13,280.417,201.9905080857901
7,14,350.34100000000007,86.67392945461722
8,0,0.026999999999999996,0.19757122431274068
8,1,0.307,0.19399526554928373
8,2,0.277,0.18901923935155301
8,3,0.271,0.18857794248535983
8,4,0.724,0.12029446700852672
8,5,0.008000000000000007,0.06392141927491865
8,6,0.902,-0.0019644217797075425
8,7,1.0230000000000001,-0.11649598857726776
8,8,1.063,-0.2559963146292781
8,9,1.043,-0.15477414051162894
8,10,1.004,-0.0828498104417674
8,11,1.022,-0.051146745116335074
8,12,0.9659999999999999,0.009025848936542624
