row,horizon_idx,actual,forecast
0,0,0.397,1.020756038566665
0,1,0.457,-0.6079490089645696
0,2,0.721,-1.9269153345354497
0,3,0.6458429282067576,-0.8325673112264673
0,4,0.678,-1.0364101762948335
0,5,0.577,0.6113053502447228
0,6,0.582,-1.3931870766666798
0,7,0.635,-0.4042511809692928
0,8,0.5559651611643908,-0.5124929614491198
0,9,0.462,-0.5045065256610499
0,10,0.446,-0.8717391690597158
0,11,0.455,-1.6412106855290962
0,12,0.461,-1.5771034821130114
0,13,0.444,-1.3423141997537127
0,14,0.472,-1.1048317219414288
1,0,0.246,-0.019776270407996246
1,1,0.306,0.000580334694584515
1,2,0.532,-0.0015451315324777337
1,3,1.497,-0.013112117352215952
1,4,0.51,0.003884059964908416
1,5,0.477,-0.020733416607222152
1,6,0.448,-0.028596640140302484
1,7,0.49,-0.019341355225879327
1,8,0.326,-0.020080195704730477
1,9,0.325,-0.0211038970082931
1,10,0.317,-0.02041212770649621
1,11,0.331,-0.021505377918694085
1,12,0.324,-0.0206860366004712
1,13,0.321,-0.020537761470870573
1,14,0.335,-0.020719998648310582
2,0,-0.246,-0.29690086813526295
2,1,-0.306,-0.3014137836247467
2,2,-0.532,-0.36535338526107675
2,3,-1.497,-0.4823169529722168
2,4,-0.51,-0.4231116503275719
2,5,-0.477,-0.3460257682408978
2,6,-0.448,-0.17479182848910235
2,7,-0.5010896722412044,-0.09610996080016904
2,8,-0.282,-0.07087417076114892
2,9,-0.277,-0.07530007236088976
2,10,-0.279,-0.06983525797145029
2,11,-0.286,-0.07298836198584187
2,12,-0.279,-0.07184691801159956
2,13,-0.275,-0.07288548997385333
2,14,-0.274,-0.07388773487505045
3,0,0.151,0.42588410924292613
3,1,0.15,0.39785453503306306
3,2,0.1702453431577929,0.30738845960265504
3,3,0.1695419704382579,0.11764271565484563
3,4,0.167,0.0915429838282345
3,5,0.1703855179339145,0.1257263986629828
3,6,0.134,0.1982118538811925
3,7,0.2049231449884825,0.4131820594370677
3,8,0.185,0.4500469822132402
3,9,0.184,0.4350103715762593
3,10,0.166,0.39263039915103437
3,11,0.168,0.31802445511723987
3,12,0.181,0.31721626061585523
3,13,0.169,0.33845525690966033
3,14,0.198,0.3639716065120184
4,0,278.531,524.5067665856535
4,1,508.78,715.5697880082812
4,2,483.711,660.947098236667
4,3,290.848,435.6849131268155
4,4,509.549,331.9320820798554
4,5,277.415,414.44643144896895
4,6,232.015,557.3716745412005
4,7,394.698,532.1877145064068
4,8,328.101,519.9990390598639
4,9,318.295,529.278402882138
4,10,497.911,545.2996281878798
4,11,460.795,581.5179192245578
4,12,576.36,583.6237591684985
4,13,359.963,574.806145191247
4,14,432.969,562.3582269422154
5,0,79.13639386956972,21.26975964493146
5,1,77.987,12.092751470041705
5,2,69.551,16.566864323101477
5,3,74.023,17.181208576157342
5,4,90.92,85.20784779496756
5,5,79.173,96.08880161340946
5,6,68.501,110.50761711230162
5,7,70.014,122.14848569339021
5,8,60.216,122.03227178275446
5,9,42.953,120.66890387270021
5,10,70.49059343364196,120.55696646291582
5,11,47.252,117.70836980718374
5,12,51.552,118.54611688532522
5,13,80.064,119.15433249958997
5,14,83.078,119.52213101144729
6,0,-71.992,-47.865899728860654
6,1,-73.911,-75.66685909483527
6,2,-65.925,-98.25419815197269
6,3,-69.204,-136.20501146897413
6,4,-87.858,-153.2219341092616
6,5,-76.257,-135.63076618878034
6,6,-65.064,-93.2589594012052
6,7,-69.462,-70.16944849306725
6,8,-56.731,-62.26903330635294
6,9,-39.493,-61.75023328541407
6,10,-37.616,-61.18371188992191
6,11,-43.696,-63.920365170809134
6,12,-35.473,-64.366000871065
6,13,-79.546,-63.8814846792521
6,14,-82.628,-63.02597027757039
7,0,206.539,445.3339580125175
7,1,434.868,612.0370485714699
7,2,427.4973082812739,580.7751713993597
7,3,221.643,398.5068204630202
7,4,421.69,176.97587363584114
7,5,201.158,260.94211671259274
7,6,166.951,450.6649419808815
7,7,325.236,407.6541114648183
7,8,271.369,409.0870939839246
7,9,278.801,420.32419662882785
7,10,460.294,430.9097383294722
7,11,417.099,463.50582905802946
7,12,540.886,470.92606022166933
7,13,280.417,462.57573192495124
7,14,350.341,449.21989909315636
8,0,0.027,0.02611329707042323
8,1,0.307,-0.009924182657538416
8,2,0.277,-0.016202692190261353
8,3,0.271,-0.06273262578531102
8,4,0.724,-0.07161129488953161
8,5,0.008,-0.026455209141574593
8,6,0.902,0.049909719956303555
8,7,1.023,-0.006503660378629983
8,8,1.063,-0.010696746085648079
8,9,1.043,-0.009656427271824947
8,10,1.004,-0.002735783433195499
8,11,1.022,0.010612619895957187
8,12,0.966,0.013071638875797403
8,13,0.965,0.009282349441668586
8,14,0.994,0.0039095913157813356
9,0,0.0,-0.002758323362478752
9,1,0.277,-0.0009218141877459899
9,2,0.0,-0.0008669355231797999
9,3,0.0,-0.0023585223443007633
9,4,0.0,0.0017986931146238712
9,5,0.0,0.00210283039767728
9,6,0.0,0.0015236402066494653
9,7,0.0,0.00045006129647983626
9,8,0.0,0.0002025468753164536
9,9,0.0,0.00014239208302323724
9,10,0.0,0.0002949338069441222
9,11,0.0,0.0006056409421924995
9,12,3.469446951953614e-18,0.0006758995347632221
9,13,3.469446951953614e-18,0.000570567725863399
9,14,0.0,0.000429519060922662
10,0,0.0,0.0030464948868749505
10,1,-0.276,0.0007464848978449603
10,2,0.0,0.0003163284854369011
10,3,0.0,0.0021441941634084602
10,4,0.0,-0.0011282055439867668
10,5,0.0,-0.0009902097111171976
10,6,0.0,-0.000684208299582987
10,7,0.0,0.000358267437179871
10,8,0.0,0.00048183914559378363
10,9,0.0,0.0005641499339570766
10,10,0.0,0.00041197145482574956
10,11,0.0,7.229701325619663e-05
10,12,0.0,7.897537312739639e-07
10,13,0.0,0.00012740573591201116
10,14,0.0,0.00028533634162922954
11,0,0.0408901336805519,-0.006584355129547387
11,1,0.03,-0.015328180388656187
11,2,0.277,-0.030105941224974064
11,3,0.271,-0.08893349885823484
11,4,0.724,-0.030309591865014807
11,5,0.008,-0.0007921552076931571
11,6,0.902,0.05896704546309259
11,7,1.023,-0.011440074159305563
11,8,1.063,-0.013634868459489718
11,9,1.043,-0.014505053989486955
11,10,1.004,-0.0032093442164944086
11,11,1.022,0.018628940748402073
11,12,0.966,0.02063009520718176
11,13,0.965,0.01369275835387257
11,14,0.994,0.005120697875131336
12,0,0.316,0.027650196105241776
12,1,0.32,0.04263703525066376
12,2,0.0,0.046246010810136795
12,3,0.0,0.0965798869729042
12,4,0.0,0.1691320687532425
12,5,0.0,0.15322579443454742
12,6,0.0,0.05037686228752136
12,7,0.0,0.01954224333167076
12,8,0.0,-0.0009087478974834085
12,9,0.0,-0.005717453081160784
12,10,0.0,-0.009015810675919056
12,11,0.0,-0.003690913785248995
12,12,0.0,-0.001452230499126017
12,13,0.0,-0.0005790448049083352
12,14,0.0,-0.0018529488006606698
13,0,0.316,-0.013285228051245213
13,1,0.32,0.0064438097178936005
13,2,0.0,0.03178463503718376
13,3,0.0,0.026533715426921844
13,4,0.0018131099987813,-0.07670832425355911
13,5,-0.0012071006986561,-0.07650051265954971
13,6,0.0,0.012070253491401672
13,7,0.0,0.009328782558441162
13,8,-0.0016670011431375,0.008167805150151253
13,9,0.0,0.011459704488515854
13,10,0.0,0.013425273820757866
13,11,0.0,0.025513719767332077
13,12,0.0,0.02635418251156807
13,13,0.0,0.02330939844250679
