row,horizon_idx,actual,forecast
0,0,0.402,0.06957788020372391
0,1,0.430137838977612,0.05264262109994888
0,2,0.413,0.042674385011196136
0,3,0.429,0.03458590805530548
0,4,0.397,0.026356231421232224
0,5,0.457,0.025515826418995857
0,6,0.721,0.025094401091337204
0,7,0.6458429282067576,0.024852972477674484
0,8,0.678,0.024722952395677567
0,9,0.577,0.02469945140182972
0,10,0.582,0.024687794968485832
0,11,0.635,0.024682022631168365
0,12,0.5559651611643908,0.024679582566022873
0,13,0.462,0.02467896044254303
0,14,0.446,0.0246786680072546
0,15,0.455,0.024678537622094154
0,16,0.461,0.024678487330675125
0,17,0.444,0.02467847429215908
0,18,0.472,0.024678464978933334
1,0,0.0,0.011652285233139992
1,1,0.0,0.009967060759663582
1,2,0.0,0.009824639186263084
1,3,0.258,0.009754784405231476
1,4,0.246,0.009731466881930828
1,5,0.306,0.00974326953291893
1,6,0.532,0.009744729846715927
1,7,1.497,0.009745066985487938
1,8,0.51,0.009745035320520401
1,9,0.477,0.009744956158101559
1,10,0.448,0.009744947776198387
1,11,0.49,0.009744948707520962
1,12,0.326,0.009744949638843536
1,13,0.325,0.009744949638843536
1,14,0.317,0.009744949638843536
1,15,0.331,0.009744949638843536
1,16,0.324,0.009744949638843536
1,17,0.321,0.009744949638843536
1,18,0.335,0.009744949638843536
2,0,0.0,-0.031249821186065674
2,1,0.0,-0.02567974291741848
2,2,0.0,-0.027287682518363
2,3,-0.258,-0.0286371111869812
2,4,-0.246,-0.029765576124191284
2,5,-0.306,-0.029798991978168488
2,6,-0.532,-0.029984544962644577
2,7,-1.497,-0.030099159106612206
2,8,-0.51,-0.03015986457467079
2,9,-0.477,-0.03018043376505375
2,10,-0.448,-0.03019721806049347
2,11,-0.5010896722412044,-0.030206451192498207
2,12,-0.282,-0.030211180448532104
2,13,-0.277,-0.030213547870516777
2,14,-0.279,-0.030215008184313774
2,15,-0.286,-0.03021579422056675
2,16,-0.279,-0.03021620772778988
2,17,-0.275,-0.030216436833143234
2,18,-0.274,-0.030216563493013382
3,0,0.402,0.0367598719894886
3,1,0.404,0.034121617674827576
3,2,0.413,0.03107229247689247
3,3,0.171,0.02789553441107273
3,4,0.151,0.02371280826628208
3,5,0.15,0.023577872663736343
3,6,0.1702453431577929,0.02345259301364422
3,7,0.1695419704382579,0.023365728557109833
3,8,0.167,0.02331477962434292
3,9,0.1703855179339145,0.023310383781790733
3,10,0.134,0.02330760844051838
3,11,0.2049231449884825,0.02330617420375347
3,12,0.185,0.023305604234337807
3,13,0.184,0.023305509239435196
3,14,0.166,0.023305458948016167
3,15,0.168,0.023305438458919525
3,16,0.181,0.023305432870984077
3,17,0.169,0.02330542914569378
3,18,0.198,0.02330542914569378
4,0,359.447,-64.09870147705078
4,1,533.715,23.69268035888672
4,2,294.099,5.092168807983398
4,3,400.188,-4.7981672286987305
4,4,278.531,-1.5473740100860596
4,5,508.78,-0.24941803514957428
4,6,483.711,-0.2034086436033249
4,7,290.848,-0.11304931342601776
4,8,509.549,-0.030324092134833336
4,9,277.415,-0.0050474791787564754
4,10,232.015,0.0002598995342850685
