row,horizon_idx,actual,forecast
0,0,0.402,0.6337924003601074
0,1,0.430137838977612,0.5100233554840088
0,2,0.413,0.5255544781684875
0,3,0.429,0.5810517072677612
0,4,0.397,0.6330021023750305
0,5,0.457,0.5897011756896973
0,6,0.721,0.6198389530181885
0,7,0.6458429282067576,0.6546147465705872
0,8,0.678,0.665549099445343
0,9,0.577,0.6609038710594177
0,10,0.582,0.6870729923248291
0,11,0.635,0.7044914960861206
0,12,0.5559651611643908,0.7106885313987732
0,13,0.462,0.7203243374824524
0,14,0.446,0.7384140491485596
0,15,0.455,0.7490574717521667
0,16,0.461,0.7575792670249939
0,17,0.444,0.7698307037353516
0,18,0.472,0.7825914025306702
1,0,0.0,-0.0004267183830961585
1,1,0.0,0.009011544287204742
1,2,0.0,0.008385265246033669
1,3,0.258,0.00792562123388052
1,4,0.246,0.007565725594758987
1,5,0.306,0.007277477066963911
1,6,0.532,0.007380543742328882
1,7,1.497,0.007437882013618946
1,8,0.51,0.007461878936737776
1,9,0.477,0.00746450200676918
1,10,0.448,0.007454114966094494
1,11,0.49,0.007450354751199484
1,12,0.326,0.0074499803595244884
1,13,0.325,0.007450753822922707
1,14,0.317,0.007451468147337437
1,15,0.331,0.0074515752494335175
1,16,0.324,0.007451490964740515
1,17,0.321,0.007451408077031374
1,18,0.335,0.007451377809047699
2,0,0.0,-0.08221705257892609
2,1,0.0,-0.0326399989426136
2,2,0.0,-0.050387006253004074
2,3,-0.258,-0.07641130685806274
2,4,-0.246,-0.11421603709459305
2,5,-0.306,-0.11564037948846817
2,6,-0.532,-0.15414774417877197
2,7,-1.497,-0.1999475359916687
2,8,-0.51,-0.2343820035457611
2,9,-0.477,-0.24791407585144043
2,10,-0.448,-0.2614362835884094
2,11,-0.5010896722412044,-0.2703475058078766
2,12,-0.282,-0.2762027382850647
2,13,-0.277,-0.27980542182922363
2,14,-0.279,-0.28246402740478516
2,15,-0.286,-0.2842235267162323
2,16,-0.279,-0.28538915514945984
2,17,-0.275,-0.28616440296173096
2,18,-0.274,-0.2866968810558319
3,0,0.402,0.4531254470348358
3,1,0.404,0.47303351759910583
3,2,0.413,0.49644967913627625
3,3,0.171,0.5120503306388855
3,4,0.151,0.5215357542037964
3,5,0.15,0.5278286933898926
3,6,0.1702453431577929,0.5303029417991638
3,7,0.1695419704382579,0.5310738682746887
3,8,0.167,0.5307701826095581
3,9,0.1703855179339145,0.5299264192581177
3,10,0.134,0.5290717482566833
3,11,0.2049231449884825,0.5283085107803345
3,12,0.185,0.5277459621429443
3,13,0.184,0.5273840427398682
3,14,0.166,0.5271770358085632
3,15,0.168,0.5270874500274658
3,16,0.181,0.5270684361457825
3,17,0.169,0.5270870923995972
3,18,0.198,0.5271209478378296
4,0,359.447,690.7047729492188
4,1,533.715,576.1396484375
4,2,294.099,499.8624572753906
4,3,400.188,418.29266357421875
4,4,278.531,369.9073486328125
4,5,508.78,316.98052978515625
4,6,483.711,274.2840881347656
4,7,290.848,236.7674560546875
4,8,509.549,206.6834716796875
4,9,277.415,180.2864532470703
4,10,232.015,158.2866668701172
4,11,394.698,139.73992919921875
4,12,328.101,124.43280792236328
4,13,318.295,111.73893737792969
4,14,497.911,101.39581298828125
4,15,460.795,93.07215118408203
4,16,576.36,86.55071258544922
4,17,359.963,81.60829162597656
4,18,432.969,78.02398681640625
5,0,127.054,308.8682556152344
5,1,81.447,281.1520690917969
5,2,96.843,304.4631042480469
5,3,72.466,711.2316284179688
5,4,79.13639386956972,518.7006225585938
5,5,77.987,622.7848510742188
5,6,69.551,1529.9107666015625
5,7,74.023,1892.940185546875
5,8,90.92,1146.712158203125
5,9,79.173,1503.0870361328125
5,10,68.501,4121.9208984375
5,11,70.014,5951.021484375
5,12,60.216,3154.94091796875
5,13,42.953,4342.43359375
5,14,70.49059343364196,11760.140625
5,15,47.252,17811.6171875
5,16,51.552,10084.3369140625
5,17,80.064,12787.4169921875
5,18,83.078,34593.51171875
6,0,-62.536,-18.23874282836914
6,1,-19.609,-7.66629695892334
6,2,-68.597,-1.4189859628677368
6,3,-67.812,-43.63853073120117
6,4,-71.992,-113.05120849609375
6,5,-73.911,-74.9298095703125
6,6,-65.925,-79.05873107910156
6,7,-69.204,-93.104248046875
6,8,-87.858,-66.17998504638672
6,9,-76.257,-45.6248893737793
6,10,-65.064,-36.644317626953125
6,11,-69.462,-8.646544456481934
6,12,-56.731,-56.72125244140625
6,13,-39.493,-131.1786346435547
6,14,-37.616,-190.97337341308594
6,15,-43.696,-151.08740234375
6,16,-35.473,-140.50132751464844
6,17,-79.546,-161.42123413085938
6,18,-82.628,-131.83033752441406
7,0,296.911,503.54998779296875
7,1,514.105,402.9644775390625
7,2,225.503,327.1795654296875
7,3,332.376,274.90557861328125
7,4,206.539,239.2063751220703
7,5,434.868,229.82818603515625
7,6,427.4973082812739,190.43861389160156
7,7,221.643,180.44215393066406
7,8,421.69,181.5449676513672
7,9,201.158,185.31033325195312
7,10,166.951,233.74798583984375
7,11,325.236,265.3787841796875
7,12,271.369,287.694091796875
7,13,278.801,288.7507019042969
7,14,460.294,268.0757141113281
7,15,417.099,206.40512084960938
7,16,540.886,183.88583374023438
7,17,280.417,169.23757934570312
7,18,350.341,150.5531768798828
8,0,0.042,0.07718326896429062
8,1,0.081107581852363,0.08734326809644699
8,2,0.1313072303440449,0.09503678977489471
8,3,0.033,0.09915852546691895
8,4,0.027,0.09915764629840851
8,5,0.307,0.098573699593544
8,6,0.277,0.09753742814064026
8,7,0.271,0.09665650874376297
8,8,0.724,0.0961821973323822
8,9,0.008,0.09595506638288498
8,10,0.902,0.09591807425022125
8,11,1.023,0.09596660733222961
8,12,1.063,0.09603053331375122
8,13,1.043,0.09608446061611176
8,14,1.004,0.09611684828996658
8,15,1.022,0.09613093733787537
8,16,0.966,0.09613363444805145
8,17,0.965,0.09613082557916641
8,18,0.994,0.09612668305635452
9,0,0.0,0.0030617187730968
9,1,0.0,0.0023136737290769815
9,2,0.0,0.0015935595147311687
9,3,0.0,0.0010502188233658671
9,4,0.0,0.0009772696066647768
9,5,0.277,0.0008580853464081883
9,6,0.0,0.0007855877047404647
9,7,0.0,0.0007451513083651662
9,8,0.0,0.0007254405645653605
9,9,0.0,0.0007119596702978015
9,10,0.0,0.0007041739299893379
9,11,0.0,0.000699735595844686
9,12,0.0,0.0006971886614337564
9,13,0.0,0.0006956567522138357
9,14,0.0,0.0006947687361389399
9,15,0.0,0.0006942532490938902
9,16,3.469446951953614e-18,0.0006939524319022894
9,17,3.469446951953614e-18,0.0006937755970284343
9,18,0.0,0.0006936725694686174
10,0,0.0,-0.00426348065957427
10,1,0.0,-0.0032054169569164515
10,2,0.0,-0.002297818660736084
10,3,0.0,-0.0015574865974485874
10,4,0.0,-0.0014933289494365454
10,5,-0.276,-0.0012752312468364835
10,6,0.0,-0.0011282953200861812
10,7,0.0,-0.0010366933420300484
10,8,0.0,-0.0009861952858045697
10,9,0.0,-0.0009452406084164977
10,10,0.0,-0.0009183723013848066
10,11,0.0,-0.0009008897468447685
10,12,0.0,-0.0008893593912944198
10,13,0.0,-0.000881377374753356
10,14,0.0,-0.0008760811761021614
10,15,0.0,-0.0008725540246814489
10,16,0.0,-0.0008701903279870749
10,17,0.0,-0.0008685991633683443
10,18,0.0,-0.0008675360586494207
11,0,0.042,0.052308090031147
11,1,0.042,0.05458606779575348
11,2,0.03,0.05143309384584427
11,3,0.033,0.04333379864692688
11,4,0.0408901336805519,0.03795447200536728
11,5,0.03,0.03436490148305893
11,6,0.277,0.03704013675451279
11,7,0.271,0.04428660124540329
11,8,0.724,0.05156685411930084
11,9,0.008,0.056346721947193146
11,10,0.902,0.05522046238183975
11,11,1.023,0.04902365803718567
11,12,1.063,0.04061830788850784
11,13,1.043,0.03401225805282593
11,14,1.004,0.0330611914396286
11,15,1.022,0.03861384838819504
11,16,0.966,0.04814662039279938
11,17,0.965,0.055887483060359955
11,18,0.994,0.05874033272266388
12,0,0.0,0.0
12,1,0.0358495236264788,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.316,0.0
12,5,0.32,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
12,15,0.0,0.0
12,16,0.0,0.0
12,17,0.0,0.0
12,18,0.0,0.0
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.0,0.0
13,3,0.1387136637128134,0.0
13,4,0.316,0.0
13,5,0.32,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,0.0018131099987813,0.0
13,9,-0.0012071006986561,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,-0.0016670011431375,0.0
