row,horizon_idx,actual,forecast
0,0,0.402,0.9285290241241455
0,1,0.430137838977612,0.8741328120231628
0,2,0.413,0.9401753544807434
0,3,0.429,1.0700809955596924
0,4,0.397,1.2577611207962036
0,5,0.457,1.293717861175537
0,6,0.721,1.3973404169082642
0,7,0.6458429282067576,1.5234346389770508
0,8,0.678,1.6425246000289917
0,9,0.577,1.7310824394226074
0,10,0.582,1.8537685871124268
0,11,0.635,1.9838234186172485
0,12,0.5559651611643908,2.1120989322662354
0,13,0.462,2.244426727294922
0,14,0.446,2.3997514247894287
0,15,0.455,2.566476583480835
0,16,0.461,2.746347427368164
0,17,0.444,2.948558807373047
0,18,0.472,3.1813714504241943
1,0,0.0,0.0004208919999655336
1,1,0.0,0.00891928467899561
1,2,0.0,0.008344961330294609
1,3,0.258,0.00793198961764574
1,4,0.246,0.007621522527188063
1,5,0.306,0.0073912739753723145
1,6,0.532,0.007476897444576025
1,7,1.497,0.00752098998054862
1,8,0.51,0.007538448553532362
1,9,0.477,0.007540558464825153
1,10,0.448,0.007533119060099125
1,11,0.49,0.007530620787292719
1,12,0.326,0.0075303614139556885
1,13,0.325,0.007530821952968836
1,14,0.317,0.007531273178756237
1,15,0.331,0.007531339302659035
1,16,0.324,0.007531294599175453
1,17,0.321,0.007531249430030584
1,18,0.335,0.007531231269240379
2,0,0.0,-0.0737084448337555
2,1,0.0,-0.0389745831489563
2,2,0.0,-0.04984621703624725
2,3,-0.258,-0.06367743015289307
2,4,-0.246,-0.08111418783664703
2,5,-0.306,-0.08192336559295654
2,6,-0.532,-0.09357210993766785
2,7,-1.497,-0.10533280670642853
2,8,-0.51,-0.11639080941677094
2,9,-0.477,-0.12557584047317505
2,10,-0.448,-0.13730543851852417
2,11,-0.5010896722412044,-0.14901725947856903
2,12,-0.282,-0.15967853367328644
2,13,-0.277,-0.1676684468984604
2,14,-0.279,-0.1742904931306839
2,15,-0.286,-0.17959129810333252
2,16,-0.279,-0.18372021615505219
2,17,-0.275,-0.186978280544281
2,18,-0.274,-0.18959011137485504
3,0,0.402,0.40825507044792175
3,1,0.404,0.4030147194862366
3,2,0.413,0.3990950286388397
3,3,0.171,0.39710545539855957
3,4,0.151,0.39465492963790894
3,5,0.15,0.39298364520072937
3,6,0.1702453431577929,0.39173537492752075
3,7,0.1695419704382579,0.3907850980758667
3,8,0.167,0.39001211524009705
3,9,0.1703855179339145,0.38943418860435486
3,10,0.134,0.38899075984954834
3,11,0.2049231449884825,0.38864800333976746
3,12,0.185,0.3883828818798065
3,13,0.184,0.3881799578666687
3,14,0.166,0.3880237638950348
3,15,0.168,0.3879034221172333
3,16,0.181,0.3878108263015747
3,17,0.169,0.3877396285533905
3,18,0.198,0.3876848518848419
4,0,359.447,718.9945678710938
4,1,533.715,849.7308959960938
4,2,294.099,758.9292602539062
4,3,400.188,724.3451538085938
4,4,278.531,760.1063232421875
4,5,508.78,779.160888671875
