row,horizon_idx,actual,forecast
0,0,0.397,0.024765124544501305
0,1,0.457,-0.011312790215015411
0,2,0.721,-0.019904710352420807
0,3,0.6458429282067576,-0.0873659998178482
0,4,0.678,-0.35738223791122437
0,5,0.577,-0.4328349828720093
0,6,0.582,-0.4402635097503662
0,7,0.635,-0.4751335382461548
0,8,0.5559651611643908,-0.5504840016365051
0,9,0.462,-0.57705157995224
0,10,0.446,-0.5843474268913269
0,11,0.455,-0.5870781540870667
0,12,0.461,-0.586902916431427
0,13,0.444,-0.5854636430740356
0,14,0.472,-0.584603488445282
1,0,0.246,-0.0003754624631255865
1,1,0.306,-0.0011694401036947966
1,2,0.532,-0.0012898999266326427
1,3,1.497,-0.000991792418062687
1,4,0.51,0.008970381692051888
1,5,0.477,0.008473814465105534
1,6,0.448,0.007976857014000416
1,7,0.49,0.007532350718975067
1,8,0.326,0.007166336290538311
1,9,0.325,0.00726739689707756
1,10,0.317,0.007334757596254349
1,11,0.331,0.0073695313185453415
1,12,0.324,0.00737737026065588
1,13,0.321,0.007365701720118523
1,14,0.335,0.007360341027379036
2,0,-0.246,-0.13518227636814117
2,1,-0.306,-0.1800527125597
2,2,-0.532,-0.24873869121074677
2,3,-1.497,-0.33934181928634644
2,4,-0.51,-0.3501565754413605
2,5,-0.477,-0.3319430351257324
2,6,-0.448,-0.30764567852020264
2,7,-0.5010896722412044,-0.27288007736206055
2,8,-0.282,-0.25847557187080383
2,9,-0.277,-0.26993560791015625
2,10,-0.279,-0.29777777194976807
2,11,-0.286,-0.3173397183418274
2,12,-0.279,-0.31827080249786377
2,13,-0.275,-0.3105812072753906
2,14,-0.274,-0.2981504201889038
3,0,0.151,0.3537636399269104
3,1,0.15,0.3770115375518799
3,2,0.1702453431577929,0.41632288694381714
3,3,0.1695419704382579,0.4783841073513031
3,4,0.167,0.5037094950675964
3,5,0.1703855179339145,0.5315098166465759
3,6,0.134,0.5492819547653198
3,7,0.2049231449884825,0.557277262210846
3,8,0.185,0.56251460313797
3,9,0.184,0.5627279281616211
3,10,0.166,0.5611655712127686
3,11,0.168,0.5590793490409851
3,12,0.181,0.5567593574523926
3,13,0.169,0.5550589561462402
3,14,0.198,0.5539113283157349
4,0,278.531,353.66802978515625
4,1,508.78,424.62213134765625
4,2,483.711,436.099365234375
4,3,290.848,476.3039855957031
4,4,509.549,489.68157958984375
4,5,277.415,511.1542663574219
4,6,232.015,525.8953247070312
4,7,394.698,505.69488525390625
4,8,328.101,484.22564697265625
4,9,318.295,484.669189453125
4,10,497.911,479.2174987792969
4,11,460.795,466.9613037109375
4,12,576.36,457.7687072753906
4,13,359.963,452.0005798339844
4,14,432.969,444.2874755859375
5,0,79.13639386956972,188.08999633789062
5,1,77.987,233.10464477539062
5,2,69.551,308.2984313964844
5,3,74.023,256.44537353515625
5,4,90.92,272.9927062988281
5,5,79.173,428.2950134277344
5,6,68.501,330.6090393066406
5,7,70.014,337.40765380859375
5,8,60.216,646.6492919921875
5,9,42.953,483.96209716796875
5,10,70.49059343364196,437.30914306640625
