row,horizon_idx,actual,forecast
0,0,0.397,1.9521071093080982
0,1,0.457,0.6358734047607753
0,2,0.721,0.24014281499801848
0,3,0.6458429282067576,-0.02875877839693075
0,4,0.678,-0.9559995801980183
0,5,0.577,-1.7881904382883085
0,6,0.582,-1.9926743263642197
0,7,0.635,-1.7691337925496788
0,8,0.5559651611643908,-1.6207040776147017
0,9,0.462,-1.6211240722939597
0,10,0.446,-1.5807886494349064
0,11,0.455,-1.5004450563803071
0,12,0.461,-1.4694426670358163
0,13,0.444,-1.447703039722588
0,14,0.472,-1.4216719492664347
1,0,0.246,0.0021853197474274427
1,1,0.306,0.007843378753558457
1,2,0.532,0.010325571872976697
1,3,1.497,0.015131143736681776
1,4,0.51,0.027289792518678364
1,5,0.477,0.024923923115033157
1,6,0.448,0.024623300452294168
1,7,0.49,0.027059057555361303
1,8,0.326,0.027563537779008086
1,9,0.325,0.027654416679008267
1,10,0.317,0.028102533178309234
1,11,0.331,0.02885529864990235
1,12,0.324,0.029193893537139283
1,13,0.321,0.029429862472405532
1,14,0.335,0.02964582200896511
2,0,-0.246,-0.19373681204142298
2,1,-0.306,-0.1991572031103138
2,2,-0.532,-0.18505671513637814
2,3,-1.497,-0.18140969427802883
2,4,-0.51,-0.02105927513945889
2,5,-0.477,-0.01193101586725187
2,6,-0.448,-0.02312037445123208
2,7,-0.5010896722412044,-0.04397764433605311
2,8,-0.282,-0.0552224806250671
2,9,-0.277,-0.059699017607842124
2,10,-0.279,-0.06045710144439081
2,11,-0.286,-0.05805260883586347
2,12,-0.279,-0.056121113983027396
2,13,-0.275,-0.05492478392874994
2,14,-0.274,-0.05361654671984196
3,0,0.151,0.3842354165854175
3,1,0.15,0.4969428883976721
3,2,0.1702453431577929,0.47505758226601447
3,3,0.1695419704382579,0.37130950496805526
3,4,0.167,0.13218402507510812
3,5,0.1703855179339145,0.1415544756062993
3,6,0.134,0.17478833454465076
3,7,0.2049231449884825,0.2138682767321313
3,8,0.185,0.23499135695358803
3,9,0.184,0.22949109383408778
3,10,0.166,0.23201026224628654
3,11,0.168,0.2410344445711958
3,12,0.181,0.24587828897198805
3,13,0.169,0.24896257709030603
3,14,0.198,0.2516412200567665
4,0,278.531,712.9219516109447
4,1,508.78,799.7134150384514
4,2,483.711,787.4756966459141
4,3,290.848,742.0292065417743
4,4,509.549,909.4919015611655
4,5,277.415,951.3210595896154
4,6,232.015,964.7193571257076
4,7,394.698,958.4995410591679
4,8,328.101,967.2136892026409
4,9,318.295,967.488790263451
4,10,497.911,963.6495732988196
4,11,460.795,955.4210277516299
4,12,576.36,951.9700012410124
4,13,359.963,948.820734156969
4,14,432.969,944.6703956614531
5,0,79.13639386956972,28.17820500221793
5,1,77.987,17.76912539035831
5,2,69.551,29.762131013851125
5,3,74.023,55.76740026524333
5,4,90.92,111.71514544360421
5,5,79.173,114.94928808972675
5,6,68.501,118.47328030037043
5,7,70.014,122.66781812518747
5,8,60.216,122.78959148692998
5,9,42.953,123.1052264077208
5,10,70.49059343364196,124.13245163153793
5,11,47.252,125.87321102240472
5,12,51.552,126.7446549833909
5,13,80.064,127.34631977589699
5,14,83.078,127.91641621666392
6,0,-71.992,-64.3257199359032
6,1,-73.911,-76.72386395182775
6,2,-65.925,-88.67889343893935
6,3,-69.204,-119.84107223240585
6,4,-87.858,-99.88661936583512
6,5,-76.257,-93.55530893205626
6,6,-65.064,-89.666140913286
6,7,-69.462,-91.20597620840468
6,8,-56.731,-92.07877517969033
6,9,-39.493,-93.6615076847744
6,10,-37.616,-93.9841766044905
6,11,-43.696,-93.32023207226425
6,12,-35.473,-92.94503626112471
6,13,-79.546,-92.71903338080112
6,14,-82.628,-92.40822440958875
7,0,206.539,596.2695183144624
7,1,434.868,644.3335680221037
7,2,427.4973082812739,636.1613982752322
7,3,221.643,603.6385822823785
7,4,421.69,772.0824628729363
7,5,201.158,836.7683111085322
7,6,166.951,859.8400596853362
7,7,325.236,860.4954024300513
7,8,271.369,855.6240295141376
7,9,278.801,853.9774975662892
7,10,460.294,848.6839553039338
7,11,417.099,841.5021469033793
7,12,540.886,838.3072216702657
7,13,280.417,836.0154882237015
7,14,350.341,833.3316893149233
8,0,0.027,0.09634024066460384
8,1,0.307,0.020645630100064427
8,2,0.277,0.0014930106554080502
8,3,0.271,-0.057311660821772664
8,4,0.724,-0.026000520326010107
8,5,0.008,-0.02544009624416471
8,6,0.902,-0.007159379962868667
8,7,1.023,0.031957474804651775
8,8,1.063,0.041066393476174884
8,9,1.043,0.04281276010535043
8,10,1.004,0.05132698844298872
8,11,1.022,0.06286514298416224
8,12,0.966,0.0676272741996596
8,13,0.965,0.07034521813429738
8,14,0.994,0.07250816164820856
9,0,0.0,0.0007960434044624555
9,1,0.277,0.00032818239548580204
9,2,0.0,0.0009486925842205837
9,3,0.0,0.0023803197399356163
9,4,0.0,0.006001491616417382
9,5,0.0,0.006331002681522792
9,6,0.0,0.006418297036596065
9,7,0.0,0.0065866830084224965
9,8,0.0,0.006517383678261499
9,9,0.0,0.006542321918284777
9,10,0.0,0.006632671893080103
9,11,0.0,0.006767405832732151
9,12,3.469446951953614e-18,0.006833066606783646
9,13,3.469446951953614e-18,0.006875954491228277
9,14,0.0,0.00691713009227155
10,0,0.0,-0.0012893707923419585
10,1,-0.276,-0.0012801183513124804
10,2,0.0,-0.0021490992562105573
10,3,0.0,-0.003404898411842789
10,4,0.0,-0.005552534846436899
10,5,0.0,-0.005587664275929081
10,6,0.0,-0.005703656845749829
10,7,0.0,-0.005971117808382047
10,8,0.0,-0.005951685173818339
10,9,0.0,-0.005940686467914694
10,10,0.0,-0.006024044374109937
10,11,0.0,-0.006184982619733969
10,12,0.0,-0.006266694851528989
10,13,0.0,-0.0063202128505745955
10,14,0.0,-0.006369071836712717
11,0,0.0408901336805519,0.06423649530260035
11,1,0.03,0.04433226312528957
11,2,0.277,0.010630741971404623
11,3,0.271,-0.05599135332726615
11,4,0.724,0.00690354152850331
11,5,0.008,0.0183281141550716
11,6,0.902,0.044861536981224345
11,7,1.023,0.08698987826125049
11,8,1.063,0.10189568517050224
11,9,1.043,0.10318470115348746
11,10,1.004,0.1103964239447331
11,11,1.022,0.11990672453541444
11,12,0.966,0.12371670517279243
11,13,0.965,0.125475694642803
11,14,0.994,0.12651275474086324
12,0,0.316,0.03910383582115173
12,1,0.32,0.07212194800376892
12,2,0.0,0.08061191439628601
12,3,0.0,0.07137095183134079
12,4,0.0,0.08523599803447723
12,5,0.0,0.0873267650604248
12,6,0.0,0.06955243647098541
12,7,0.0,0.047047652304172516
12,8,0.0,0.03334681689739227
12,9,0.0,0.032924626022577286
12,10,0.0,0.028584111481904984
12,11,0.0,0.020486894994974136
12,12,0.0,0.01670757681131363
12,13,0.0,0.01419958844780922
12,14,0.0,0.011780235916376114
13,0,0.316,0.08791173249483109
13,1,0.32,0.095838263630867
13,2,0.0,0.12155192345380783
13,3,0.0,0.11810623854398727
13,4,0.0018131099987813,-0.07130249589681625
13,5,-0.0012071006986561,-0.07905081659555435
13,6,0.0,-0.07229172438383102
13,7,0.0,-0.07184423506259918
13,8,-0.0016670011431375,-0.07863602042198181
13,9,0.0,-0.07688707113265991
13,10,0.0,-0.0741756409406662
13,11,0.0,-0.07067742198705673
13,12,0.0,-0.06892909109592438
13,13,0.0,-0.06755352020263672
13,14,0.0,-0.0661538764834404
14,0,2033.288,1171.7382037249474
14,1,2043.492,1368.0364084098724
14,2,2053.297,1526.668407441507
14,3,2156.553,1795.0935842492377
14,4,2064.696,2144.6267569449515
14,5,2031.901,2112.388403628678
14,6,2028.318,1965.4729874371594
14,7,2215.831,1810.7522996619216
14,8,2264.632,1752.1051483670253
14,9,2405.742,1758.750598806564
14,10,2355.541,1772.6655681492066
14,11,2549.689,1778.1233051198483
14,12,2451.956,1783.4925776277696
14,13,2525.809,1784.9404212209947
14,14,2601.8340029992355,1784.4617318358285
15,0,341.084,37.28534547208196
15,1,358.048,18.300603790867346
15,2,349.223,32.25615587563365
15,3,338.27,65.7138741072261
15,4,328.079,137.62661460376108
15,5,387.125,148.88389877798141
