row,horizon_idx,actual,forecast
0,0,0.402,0.30367106199264526
0,1,0.430137838977612,0.018497409299016
0,2,0.413,-0.04491493105888367
0,3,0.429,-0.08055916428565979
0,4,0.397,-0.2158801108598709
0,5,0.457,-0.39277708530426025
0,6,0.721,-0.45245784521102905
0,7,0.6458429282067576,-0.4752309322357178
0,8,0.678,-0.520442545413971
0,9,0.577,-0.5655913949012756
0,10,0.582,-0.5821282267570496
0,11,0.635,-0.5874563455581665
0,12,0.5559651611643908,-0.5884981751441956
0,13,0.462,-0.5864778757095337
0,14,0.446,-0.5849770307540894
0,15,0.455,-0.5842372179031372
0,16,0.461,-0.5840901732444763
0,17,0.444,-0.5842217803001404
0,18,0.472,-0.5843662619590759
1,0,0.0,-0.001120228786021471
1,1,0.0,0.009075811132788658
1,2,0.0,0.008432716131210327
1,3,0.258,0.00792460236698389
1,4,0.246,0.0075248717330396175
1,5,0.306,0.007187396287918091
1,6,0.532,0.007310101296752691
1,7,1.497,0.007376805413514376
1,8,0.51,0.007405129726976156
1,9,0.477,0.0074083744548261166
1,10,0.448,0.007395341992378235
1,11,0.49,0.0073908125050365925
1,12,0.326,0.007390397600829601
1,13,0.325,0.007391402963548899
1,14,0.317,0.007392331026494503
1,15,0.331,0.007392453495413065
1,16,0.324,0.0073923347517848015
1,17,0.321,0.007392223458737135
1,18,0.335,0.007392184343189001
2,0,0.0,-0.07534165680408478
2,1,0.0,-0.021326854825019836
2,2,0.0,-0.030009500682353973
2,3,-0.258,-0.0853252112865448
2,4,-0.246,-0.183913454413414
2,5,-0.306,-0.15723513066768646
2,6,-0.532,-0.25763586163520813
2,7,-1.497,-0.3887860178947449
2,8,-0.51,-0.4465513825416565
2,9,-0.477,-0.40840187668800354
2,10,-0.448,-0.27889904379844666
2,11,-0.5010896722412044,-0.13984224200248718
2,12,-0.282,-0.02821807563304901
2,13,-0.277,-0.05503597855567932
2,14,-0.279,-0.2122444361448288
2,15,-0.286,-0.35179874300956726
2,16,-0.279,-0.2852197289466858
2,17,-0.275,-0.3014884293079376
2,18,-0.274,-0.3205045461654663
3,0,0.402,0.4837912917137146
3,1,0.404,0.5240538120269775
3,2,0.413,0.5634987354278564
3,3,0.171,0.5845061540603638
3,4,0.151,0.5905765891075134
3,5,0.15,0.58992999792099
3,6,0.1702453431577929,0.5845553874969482
3,7,0.1695419704382579,0.5787942409515381
3,8,0.167,0.5743516683578491
3,9,0.1703855179339145,0.5720375776290894
3,10,0.134,0.5715057849884033
3,11,0.2049231449884825,0.5720398426055908
3,12,0.185,0.5729596018791199
3,13,0.184,0.5737255215644836
3,14,0.166,0.5742054581642151
3,15,0.168,0.5744123458862305
3,16,0.181,0.574440062046051
3,17,0.169,0.5743759274482727
3,18,0.198,0.5742748975753784
4,0,359.447,660.5806274414062
4,1,533.715,445.2095947265625
4,2,294.099,558.4561157226562
4,3,400.188,465.0868835449219
4,4,278.531,675.15576171875
4,5,508.78,677.32763671875
4,6,483.711,747.343994140625
4,7,290.848,833.54345703125
4,8,509.549,830.4388427734375
4,9,277.415,893.0693969726562
4,10,232.015,787.4632568359375
4,11,394.698,797.0286254882812
4,12,328.101,762.27978515625
4,13,318.295,742.1265258789062
4,14,497.911,721.636962890625
