row,horizon_idx,actual,forecast
0,0,0.397,0.4975215494632721
0,1,0.457,0.5077031254768372
0,2,0.721,0.513068437576294
0,3,0.6458429282067576,0.5402927398681641
0,4,0.678,0.5730253458023071
0,5,0.577,0.5814011096954346
0,6,0.582,0.5949887633323669
0,7,0.635,0.617040753364563
0,8,0.5559651611643908,0.6347215175628662
0,9,0.462,0.64496248960495
0,10,0.446,0.6600766777992249
0,11,0.455,0.6763455867767334
0,12,0.461,0.6889815330505371
0,13,0.444,0.7004740238189697
0,14,0.472,0.7141087651252747
1,0,0.246,-0.0008508577011525631
1,1,0.306,-0.0012434052769094706
1,2,0.532,-0.00109864491969347
1,3,1.497,-0.0006344227585941553
1,4,0.51,0.00898168794810772
1,5,0.477,0.008441461250185966
1,6,0.448,0.00794174149632454
1,7,0.49,0.007515808567404747
1,8,0.326,0.007182115688920021
1,9,0.325,0.0072798337787389755
1,10,0.317,0.007341116666793823
1,11,0.331,0.007371068932116032
1,12,0.324,0.007377000525593758
1,13,0.321,0.007366780191659927
1,14,0.335,0.0073623815551400185
2,0,-0.246,-0.09633629024028778
2,1,-0.306,-0.1285436749458313
2,2,-0.532,-0.16672420501708984
2,3,-1.497,-0.21874038875102997
2,4,-0.51,-0.23321034014225006
2,5,-0.477,-0.2462168186903
2,6,-0.448,-0.25631099939346313
2,7,-0.5010896722412044,-0.2637164890766144
2,8,-0.282,-0.26773321628570557
2,9,-0.277,-0.27072712779045105
2,10,-0.279,-0.2728325426578522
2,11,-0.286,-0.27425360679626465
2,12,-0.279,-0.2751750648021698
2,13,-0.275,-0.27581995725631714
2,14,-0.274,-0.27626052498817444
3,0,0.151,0.3572036027908325
3,1,0.15,0.36928892135620117
3,2,0.1702453431577929,0.3963535726070404
3,3,0.1695419704382579,0.4640983045101166
3,4,0.167,0.4797440469264984
3,5,0.1703855179339145,0.5054869055747986
3,6,0.134,0.5202457308769226
3,7,0.2049231449884825,0.5252229571342468
3,8,0.185,0.5296155214309692
3,9,0.184,0.5292977690696716
3,10,0.166,0.5282176733016968
3,11,0.168,0.5269187092781067
3,12,0.181,0.5253650546073914
3,13,0.169,0.5243529677391052
3,14,0.198,0.5236239433288574
4,0,278.531,370.75457763671875
4,1,508.78,453.8706359863281
4,2,483.711,487.3184509277344
4,3,290.848,538.664306640625
4,4,509.549,580.2777099609375
4,5,277.415,634.0349731445312
4,6,232.015,685.4301147460938
4,7,394.698,747.303466796875
4,8,328.101,810.0816650390625
4,9,318.295,880.9963989257812
4,10,497.911,955.85546875
4,11,460.795,1038.2247314453125
4,12,576.36,1126.5484619140625
4,13,359.963,1222.7572021484375
4,14,432.969,1326.6348876953125
5,0,79.13639386956972,318.5732727050781
5,1,77.987,305.63861083984375
5,2,69.551,223.7482147216797
5,3,74.023,478.2363586425781
5,4,90.92,1363.127685546875
5,5,79.173,1187.04345703125
5,6,68.501,898.3694458007812
5,7,70.014,1365.5400390625
5,8,60.216,5676.91259765625
5,9,42.953,3854.372802734375
5,10,70.49059343364196,3264.381103515625
5,11,47.252,6250.41552734375
5,12,51.552,22615.22265625
5,13,80.064,17536.791015625
5,14,83.078,13791.181640625
6,0,-71.992,-107.59706115722656
6,1,-73.911,-90.56965637207031
6,2,-65.925,-73.5145263671875
6,3,-69.204,-74.96589660644531
6,4,-87.858,-93.227294921875
6,5,-76.257,-88.18196105957031
6,6,-65.064,-71.32740020751953
6,7,-69.462,-66.2237777709961
6,8,-56.731,-79.84786224365234
6,9,-39.493,-93.33460998535156
6,10,-37.616,-77.19941711425781
6,11,-43.696,-64.71044158935547
6,12,-35.473,-70.44654083251953
6,13,-79.546,-89.14309692382812
6,14,-82.628,-82.58069610595703
7,0,206.539,228.37367248535156
7,1,434.868,324.5287170410156
7,2,427.4973082812739,318.2876892089844
7,3,221.643,277.4936218261719
7,4,421.69,284.53021240234375
7,5,201.158,268.3364562988281
7,6,166.951,259.96539306640625
7,7,325.236,251.6333770751953
7,8,271.369,242.4921417236328
7,9,278.801,235.1972198486328
7,10,460.294,228.9058837890625
7,11,417.099,224.078857421875
7,12,540.886,221.00343322753906
7,13,280.417,219.7533721923828
7,14,350.341,220.34552001953125
8,0,0.027,0.07267706096172333
8,1,0.307,0.0687904953956604
8,2,0.277,0.0696798637509346
8,3,0.271,0.08135246485471725
8,4,0.724,0.08130939304828644
8,5,0.008,0.08303174376487732
8,6,0.902,0.08301526308059692
8,7,1.023,0.08160117268562317
8,8,1.063,0.08087565004825592
8,9,1.043,0.08012932538986206
8,10,1.004,0.07977880537509918
8,11,1.022,0.07976219803094864
8,12,0.966,0.07985129952430725
8,13,0.965,0.08001424372196198
8,14,0.994,0.0801481083035469
9,0,0.0,0.00043263286352157593
9,1,0.277,0.0005116021493449807
9,2,0.0,0.0005843149265274405
9,3,0.0,0.0006510949460789561
9,4,0.0,0.0007100031361915171
9,5,0.0,0.0007422696799039841
9,6,0.0,0.0007676042150706053
9,7,0.0,0.0007869041874073446
9,8,0.0,0.0008010002784430981
9,9,0.0,0.0008108540205284953
9,10,0.0,0.0008181685116142035
9,11,0.0,0.0008235255954787135
9,12,3.469446951953614e-18,0.000827413983643055
9,13,3.469446951953614e-18,0.0008302333881147206
9,14,0.0,0.0008322944049723446
10,0,0.0,-0.0008742253412492573
10,1,-0.276,-0.0009538345038890839
10,2,0.0,-0.001016947440803051
10,3,0.0,-0.0010627185693010688
10,4,0.0,-0.0011010421440005302
10,5,0.0,-0.0011140175629407167
10,6,0.0,-0.0011225517373532057
10,7,0.0,-0.0011278592282906175
10,8,0.0,-0.0011308748507872224
10,9,0.0,-0.0011324241058900952
10,10,0.0,-0.0011333494912832975
10,11,0.0,-0.0011338811600580812
10,12,0.0,-0.001134177902713418
10,13,0.0,-0.0011343439109623432
10,14,0.0,-0.0011344394879415631
11,0,0.0408901336805519,0.05896800383925438
11,1,0.03,0.07556462287902832
11,2,0.277,0.08996414393186569
11,3,0.271,0.0958060622215271
11,4,0.724,0.09335951507091522
11,5,0.008,0.08709921687841415
11,6,0.902,0.07918806374073029
11,7,1.023,0.07292485237121582
11,8,1.063,0.06961530447006226
11,9,1.043,0.06929340958595276
11,10,1.004,0.07121257483959198
11,11,1.022,0.07407314330339432
11,12,0.966,0.07674681395292282
11,13,0.965,0.07848542183637619
11,14,0.994,0.07904483377933502
12,0,0.316,0.0
12,1,0.32,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.0,0.0
12,5,0.0,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
13,0,0.316,0.0
13,1,0.32,0.0
13,2,0.0,0.0
13,3,0.0,0.0
13,4,0.0018131099987813,0.0
13,5,-0.0012071006986561,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,-0.0016670011431375,0.0
13,9,0.0,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,0.0,0.0
13,13,0.0,0.0
13,14,0.0,0.0
14,0,2033.288,1977.408447265625
14,1,2043.492,2008.7479248046875
14,2,2053.297,2021.6680908203125
14,3,2156.553,2050.398681640625
14,4,2064.696,2046.936767578125
14,5,2031.901,2060.31298828125
14,6,2028.318,2072.65625
14,7,2215.831,2086.1337890625
14,8,2264.632,2095.91357421875
14,9,2405.742,2107.995849609375
14,10,2355.541,2119.9716796875
14,11,2549.689,2132.03125
14,12,2451.956,2143.714599609375
14,13,2525.809,2155.775390625
14,14,2601.8340029992355,2167.8642578125
