row,horizon_idx,actual,forecast
0,0,0.3969999999999998,1.2688813776578123
0,1,0.45699999999999985,2.0195608899775603
0,2,0.7210000000000001,2.4583119780190383
0,3,0.6458429282067577,3.198719622657621
0,4,0.6779999999999999,1.246469881424312
0,5,0.577,1.642247455027647
0,6,0.5819999999999999,1.690147071942267
0,7,0.6350000000000002,1.396904376409016
0,8,0.5559651611643908,0.7567473014740447
0,9,0.4620000000000002,0.7762392627095118
0,10,0.4460000000000002,0.8723136584224882
0,11,0.45500000000000007,1.1294202650565626
0,12,0.46099999999999985,1.5365289110644518
0,13,0.44399999999999995,2.0729518964679654
0,14,0.472,2.817441543138459
1,0,0.24599999999999997,-0.014692488793467356
1,1,0.306,-0.015308746929723416
1,2,0.532,-0.012989643330484626
1,3,1.497,-0.011623260907951951
1,4,0.51,-0.0009699552361544274
1,5,0.477,-0.002490528951208713
1,6,0.448,-0.00342367574118764
1,7,0.49,-0.003112388082766187
1,8,0.326,-0.0006251918214309196
1,9,0.32499999999999996,-0.00041097982306177814
1,10,0.317,0.0015640615661939453
1,11,0.331,0.004747267631863864
1,12,0.324,0.008247458716493166
1,13,0.321,0.010832766744227907
1,14,0.335,0.013468647795451764
2,0,-0.246,-0.01827025200465371
2,1,-0.306,-0.009866431112552018
2,2,-0.532,0.003858304249487507
2,3,-1.497,0.01399385009679295
2,4,-0.51,-0.03243046838062409
2,5,-0.477,-0.018258265167725107
2,6,-0.44799999999999995,-0.0049527347014478584
2,7,-0.5010896722412044,0.004177498797656748
2,8,-0.282,-0.002865372384301096
2,9,-0.277,0.0007230840298912133
2,10,-0.279,-0.0018595777331122526
2,11,-0.286,-0.005474567242351416
2,12,-0.279,-0.006199693708052997
2,13,-0.275,-0.003516346373273291
2,14,-0.274,0.0016067081188647497
3,0,0.151,0.24366417929206657
3,1,0.15,0.2754749739363399
3,2,0.1702453431577929,0.32418606919315235
3,3,0.1695419704382579,0.35322303173834274
3,4,0.167,0.20253830552846064
3,5,0.1703855179339145,0.21897329550935804
3,6,0.134,0.2253693589049638
3,7,0.2049231449884825,0.23349472661991946
3,8,0.185,0.2251700869970588
3,9,0.184,0.22823698159438835
3,10,0.166,0.24742570132634104
3,11,0.168,0.29965382830728116
3,12,0.181,0.3881081286714322
3,13,0.169,0.5004739360952895
3,14,0.198,0.6703323952308862
4,0,278.53100000000006,746.3903884756062
4,1,508.78,774.6330917888574
4,2,483.711,774.796420788005
4,3,290.84800000000007,893.3373454597353
4,4,509.549,948.7021491783673
4,5,277.4150000000001,954.589288750984
4,6,232.015,1018.5449708113451
4,7,394.698,1156.9446672061033
4,8,328.101,1347.5477589135476
4,9,318.29499999999996,1427.4679104077634
4,10,497.911,1565.8365539796323
4,11,460.79499999999996,1709.4257723923733
4,12,576.36,1815.8511976248674
4,13,359.9630000000001,1863.8370604774823
4,14,432.969,1891.6746290340743
5,0,79.13639386956972,71.5070324907187
5,1,77.987,70.38972374839965
5,2,69.55100000000002,75.88101812285093
5,3,74.02300000000001,62.631329921480166
5,4,90.92,19.996454599823874
5,5,79.173,17.618088370659336
5,6,68.50100000000002,14.136891237675883
5,7,70.014,8.980665564588833
5,8,60.216,4.104725948756811
5,9,42.953,2.5042430753047693
5,10,70.49059343364196,0.809792600049164
5,11,47.252,-0.24102384352130102
5,12,51.552,-0.298214752918172
5,13,80.064,0.10906971182837566
5,14,83.078,0.5866710277894391
6,0,-71.992,-23.93976642191698
6,1,-73.911,-19.723056834776486
6,2,-65.925,-14.956923944570047
6,3,-69.204,-4.49153382587534
6,4,-87.858,-4.487121775850213
6,5,-76.257,-1.850696248450177
6,6,-65.064,0.6563961675623347
6,7,-69.462,2.362744393764686
6,8,-56.731,0.9212571621816323
6,9,-39.493,1.4921831486118151
6,10,-37.616,0.7988013291088478
6,11,-43.696,-0.26177643060896827
6,12,-35.473,-0.9824659680189498
6,13,-79.546,-1.0100720494103328
6,14,-82.628,-0.5944591747692556
7,0,206.539,753.7601899995822
7,1,434.868,734.4216805506708
7,2,427.4973082812739,698.559454791605
7,3,221.64300000000003,771.9743428912387
7,4,421.69,942.8832988567308
7,5,201.15800000000002,940.0022254316214
7,6,166.95100000000002,997.3711411600665
7,7,325.236,1126.156762042659
7,8,271.369,1310.3594945048494
7,9,278.80100000000004,1386.233324313006
7,10,460.294,1505.7565820963391
7,11,417.099,1606.9817959293896
7,12,540.886,1650.303166826192
7,13,280.417,1629.574309484212
7,14,350.34100000000007,1560.9704171976873
8,0,0.026999999999999996,0.19433087940026653
8,1,0.307,0.19731293682100334
8,2,0.277,0.21693052809190028
8,3,0.271,0.27164569638423886
8,4,0.724,0.3662137384734939
8,5,0.008000000000000007,0.3877427888559449
8,6,0.902,0.38743490464808095
8,7,1.0230000000000001,0.35709895723185975
8,8,1.063,0.30470812556001886
8,9,1.043,0.2783340424136018
8,10,1.004,0.24981826103854235
8,11,1.022,0.22815435586821614
8,12,0.9659999999999999,0.21617469545656742
8,13,0.9649999999999999,0.20554579314395366
8,14,0.994,0.20126130463929515
9,0,0.0,0.0005962497977900833
9,1,0.277,-6.161415192446908e-06
9,2,0.0,-7.045597820424642e-05
9,3,0.0,-0.00014613652483562748
9,4,0.0,0.0008946874018678641
9,5,0.0,0.00120645123614405
9,6,0.0,0.0014279303531398021
9,7,0.0,0.0016289372422869357
9,8,0.0,0.001672917671274181
9,9,0.0,0.0017776133231701705
9,10,0.0,0.001875400256507198
9,11,0.0,0.0019558991597752725
9,12,3.469446951953614e-18,0.0019990880128009543
9,13,3.469446951953614e-18,0.0019342883612357268
9,14,0.0,0.0017560172825138514
10,0,0.0,-0.0004439238352767833
10,1,-0.276,0.0001643719464408008
10,2,0.0,0.00030570049384441155
10,3,0.0,0.0005786781087512336
10,4,0.0,-0.0003105980054727011
10,5,0.0,-0.0006110806277571394
10,6,0.0,-0.0008366449711068423
10,7,0.0,-0.001084468556602185
10,8,0.0,-0.001198209059878824
10,9,0.0,-0.001344016249309731
10,10,0.0,-0.0014991839496571455
10,11,0.0,-0.0016397984929530907
10,12,0.0,-0.0017325241350761211
10,13,0.0,-0.0017207101222658102
10,14,0.0,-0.001583183609847257
11,0,0.0408901336805519,0.30331366579823604
11,1,0.03,0.3207603097396128
11,2,0.277,0.3423231406688104
11,3,0.271,0.3980527121567207
11,4,0.724,0.47645131829468756
11,5,0.008000000000000007,0.4941627038794987
11,6,0.902,0.49801074597121064
11,7,1.023,0.47081645336186106
11,8,1.063,0.42058071601594693
11,9,1.0430000000000001,0.39101003154370306
11,10,1.004,0.3565442131399572
11,11,1.022,0.3285172754954966
11,12,0.966,0.31169595043630166
11,13,0.9650000000000001,0.2985682226266776
11,14,0.994,0.292867345063513
12,0,0.316,0.019899025559425354
12,1,0.32,0.03532622754573822
12,2,0.0,0.03827325999736786
12,3,0.0,0.018330469727516174
12,4,0.0,-0.05441147834062576
12,5,0.0,-0.06714396178722382
12,6,0.0,-0.07774381339550018
12,7,0.0,-0.09015379846096039
12,8,0.0,-0.10806723684072495
12,9,0.0,-0.11495989561080933
12,10,0.0,-0.12046349048614502
12,11,0.0,-0.12327416241168976
12,12,0.0,-0.12209856510162354
12,13,0.0,-0.12012144923210144
12,14,0.0,-0.1132744774222374
13,0,0.316,-0.2470712661743164
13,1,0.32,-0.25568586587905884
13,2,0.0,-0.259622722864151
13,3,0.0,-0.26496702432632446
13,4,0.0018131099987813,-0.24885213375091553
13,5,-0.0012071006986561,-0.22727328538894653
13,6,0.0,-0.20544210076332092
13,7,0.0,-0.18146638572216034
13,8,-0.0016670011431375,-0.15996959805488586
13,9,0.0,-0.150331512093544
13,10,0.0,-0.14373242855072021
13,11,0.0,-0.14222761988639832
13,12,0.0,-0.1469825804233551
13,13,0.0,-0.15636590123176575
13,14,0.0,-0.16993580758571625
14,0,2033.288,1654.6858220870909
14,1,2043.492,1633.0288890064876
14,2,2053.297,1574.931733914103
14,3,2156.553,1472.3300702001598
14,4,2064.696,1195.1814647615133
14,5,2031.901,1134.5463460075605
14,6,2028.318,1093.8094570793805
14,7,2215.831,1091.1170894774173
14,8,2264.632,1146.94314622611
14,9,2405.742,1159.0117507219559
14,10,2355.541,1183.6145950150715
14,11,2549.689,1210.169351923194
14,12,2451.956,1232.1079885626475
14,13,2525.809,1264.846712491442
14,14,2601.8340029992355,1298.5465879397143
15,0,341.084,155.65800039873173
15,1,358.048,146.578094875707
15,2,349.223,138.30704017631516
15,3,338.27,126.20592161147025
15,4,328.079,103.08257071992443
15,5,387.125,93.08111490831169
15,6,365.133,85.68090114439246
15,7,402.658,80.2095049049316
15,8,406.061,78.81734034383311
15,9,430.024,79.67031707459535
15,10,406.59,82.64563220512025
15,11,549.088,88.15780256077957
15,12,533.764,95.32783598693729
15,13,518.786,102.63621788750322
15,14,279.503,109.5788941689774
16,0,-339.9390000000001,-205.28104289865593
16,1,-356.72,-204.99075675126053
16,2,-348.298,-206.1084869700302
16,3,-335.81000000000006,-207.75086633886278
16,4,-317.916,-204.2340358755414
16,5,-365.0234180127319,-203.85424338954982
16,6,-354.385,-203.5751871637851
16,7,-392.79200000000003,-203.04349100477486
16,8,-395.62300000000005,-202.20240584235688
16,9,-419.44000000000005,-202.09980458921387
16,10,-396.35800000000006,-202.01069789195685
16,11,-388.8782911623116,-201.9134651541367
16,12,-531.609,-201.82254674947544
16,13,-516.192,-201.78780459572357
16,14,-277.815,-201.75434129425702
17,0,1693.348,1631.4546453972503
17,1,1686.772,1625.6883324274004
17,2,1704.998,1637.0994491094134
17,3,1820.742,1652.9940158767013
17,4,1746.78,1662.7405189845254
17,5,1656.173,1663.202001139252
17,6,1673.933,1663.9252486233634
17,7,1823.039,1664.0825838477037
17,8,1869.008,1663.3707224653538
17,9,1986.301,1663.379405805586
17,10,1959.183,1663.4427194320474
17,11,1991.6383079511556,1663.536050963153
17,12,1920.347,1663.6169037867724
17,13,2009.617,1663.650832069799
