row,horizon_idx,actual,forecast
0,0,0.3969999999999998,1.8686702431841096
0,1,0.45699999999999985,1.607090059955477
0,2,0.7210000000000001,2.029775891890808
0,3,0.6458429282067577,2.7064387470531597
0,4,0.6779999999999999,4.189670027123898
0,5,0.577,3.9617935997954508
0,6,0.5819999999999999,3.768237080580862
0,7,0.6350000000000002,3.6792408004510335
0,8,0.5559651611643908,4.435621240061669
0,9,0.4620000000000002,5.205242696265764
0,10,0.4460000000000002,5.449517198927586
0,11,0.45500000000000007,5.04515057071137
0,12,0.46099999999999985,4.5563425414318415
0,13,0.44399999999999995,3.9184071893235286
0,14,0.472,3.6227034597930206
1,0,0.24599999999999997,0.0015901674705362826
1,1,0.306,0.0003074859622548935
1,2,0.532,0.0017779906627327195
1,3,1.497,0.004870436232325349
1,4,0.51,0.00039939275811123626
1,5,0.477,-0.0011030302981646107
1,6,0.448,-0.00038661454281218536
1,7,0.49,0.00016538051249045688
1,8,0.326,0.0019500393410558743
1,9,0.32499999999999996,0.005324281061560132
1,10,0.317,0.006930784479063903
1,11,0.331,0.005260842198668509
1,12,0.324,0.004422044321466514
1,13,0.321,0.0038467803025288017
1,14,0.335,0.0028061590495760593
2,0,-0.246,0.038478469308759145
2,1,-0.306,0.06287650548831838
2,2,-0.532,0.043268432495966846
2,3,-1.497,0.019268521356240728
2,4,-0.51,0.050290416743190736
2,5,-0.477,0.06481492621206222
2,6,-0.44799999999999995,0.08011211079054623
2,7,-0.5010896722412044,0.11681927804740025
2,8,-0.282,0.13573187013104637
2,9,-0.277,0.09896035722488578
2,10,-0.279,0.07563017844501205
2,11,-0.286,0.07849109687856273
2,12,-0.279,0.10402068017505042
2,13,-0.275,0.1363072640264447
2,14,-0.274,0.15913552616346624
3,0,0.151,0.5927833615368212
3,1,0.15,0.6260075121476888
3,2,0.1702453431577929,0.7053171340583383
3,3,0.1695419704382579,0.8443257736116723
3,4,0.167,0.8349261573637886
3,5,0.1703855179339145,0.727155195259255
3,6,0.134,0.5864035646815309
3,7,0.2049231449884825,0.5605922584387109
3,8,0.185,0.7060886134303297
3,9,0.184,0.8694757458706807
3,10,0.166,1.0075906218599688
3,11,0.168,1.0141241768976736
3,12,0.181,0.8892326675330027
3,13,0.169,0.7281659747201614
3,14,0.198,0.6532107074119957
4,0,278.53100000000006,620.3194069093715
4,1,508.78,655.5825621870893
4,2,483.711,667.4722335417313
4,3,290.84800000000007,837.6656185760077
4,4,509.549,971.3923050744407
4,5,277.4150000000001,1006.6558223669331
4,6,232.015,1045.0420288254325
4,7,394.698,1031.5063969622036
4,8,328.101,992.2894570996543
4,9,318.29499999999996,962.9946935995224
4,10,497.911,901.657607701473
4,11,460.79499999999996,822.9916287400074
4,12,576.36,733.5420919418153
4,13,359.9630000000001,635.0040736672313
4,14,432.969,533.4458365197886
5,0,79.13639386956972,69.12259654614127
5,1,77.987,55.76239967504328
5,2,69.55100000000002,49.24451669224252
5,3,74.02300000000001,25.223453932170926
5,4,90.92,16.634521725349053
5,5,79.173,11.633362793200002
5,6,68.50100000000002,7.916438281629802
5,7,70.014,5.081940410913305
5,8,60.216,4.263529312686563
5,9,42.953,3.670121082619641
5,10,70.49059343364196,3.367049597994707
5,11,47.252,3.18624533806572
5,12,51.552,3.090739046396175
5,13,80.064,2.9915290863046486
5,14,83.078,2.9101303877845375
6,0,-71.992,18.5516636104012
6,1,-73.911,13.129071381882646
6,2,-65.925,12.730741212073731
6,3,-69.204,14.723794369494861
6,4,-87.858,18.405942884634612
6,5,-76.257,18.93134606243695
6,6,-65.064,19.80331334550992
6,7,-69.462,22.2557493007293
6,8,-56.731,23.872942788258165
6,9,-39.493,23.91229320230309
6,10,-37.616,24.92857517322254
6,11,-43.696,26.62917244326365
6,12,-35.473,28.68482225970572
6,13,-79.546,31.08141202973804
6,14,-82.628,34.091772782556156
7,0,206.539,684.8341297070352
7,1,434.868,672.5041808049464
7,2,427.4973082812739,711.419756522214
7,3,221.64300000000003,784.9573155982108
7,4,421.69,797.7563300538905
7,5,201.15800000000002,825.9159549189899
7,6,166.95100000000002,847.7343000535712
7,7,325.236,826.5397732524401
7,8,271.369,780.5471153737419
7,9,278.80100000000004,747.7058684898691
7,10,460.294,689.4861581964929
7,11,417.099,625.8069415158927
7,12,540.886,555.9565884954453
7,13,280.417,480.19709700257204
7,14,350.34100000000007,407.6323990383189
8,0,0.026999999999999996,0.04980687939932883
8,1,0.307,0.050822368504446366
8,2,0.277,0.060433012405205655
8,3,0.271,0.08031403267317795
8,4,0.724,0.10533865354710864
8,5,0.008000000000000007,0.14870518193100782
8,6,0.902,0.16391074309982703
8,7,1.0230000000000001,0.11570360957704899
8,8,1.063,0.12661329869236104
8,9,1.043,0.1270681181356018
8,10,1.004,0.13050862383642617
8,11,1.022,0.10975077574169813
8,12,0.9659999999999999,0.0922749610760494
8,13,0.9649999999999999,0.10990066316255866
8,14,0.994,0.1471592843714985
9,0,0.0,0.00036904448374728074
9,1,0.277,0.0007023798236989215
9,2,0.0,0.0012454406873792369
9,3,0.0,0.0022166304644460283
