unique_id,wmape
ALL,0.17377196325668845
AT_AD_F,0.18679044069298595
AT_AD_O,1.0
AT_AD_Q,1.0
AT_AD_U,1.0065203186370952
AT_AE_F,0.5383254680997002
AT_AE_O,0.8883934544977772
AT_AE_Q,0.31771162679711273
AT_AE_U,0.6705297101341975
AT_AF_F,0.9282394346372999
AT_AF_O,1.0
AT_AF_Q,1.0
AT_AF_U,0.9325584277749597
AT_AI_Q,1.0
AT_AI_U,1.0
AT_AL_F,0.1648707080945822
AT_AL_O,0.4508824848391168
AT_AL_Q,0.41565933723584714
AT_AL_U,0.08765991986709519
AT_AM_F,0.5019208156938813
AT_AM_O,0.47728416183794664
AT_AM_Q,0.4899938650160766
AT_AM_U,0.777920517230808
AT_AN_F,
AT_AN_U,
AT_AO_F,1.0000000000000002
AT_AO_O,1.0
AT_AO_Q,1.0063013863966677
AT_AO_U,0.9969937520728861
AT_AR_F,1.4984872366702946
AT_AR_O,2.020445144607348
AT_AR_Q,3.4644927542746617
AT_AR_U,0.8641846685505502
AT_AT_F,0.18207950636073708
AT_AT_O,0.06418288148263744
AT_AT_Q,0.14188634391784918
AT_AT_U,0.1770402487354867
AT_AU_F,0.24382913054911848
AT_AU_O,0.9226681888910249
AT_AU_Q,0.8841179099985418
AT_AU_U,0.218070906374854
AT_AW_F,0.66728797516059
AT_AW_O,1.0
AT_AW_Q,1.0
AT_AW_U,1.2307692307694844
AT_AZ_F,1.1340152366145195
AT_AZ_O,1.447989833831619
AT_AZ_Q,1.1076669049006835
AT_AZ_U,2.383648187119893
AT_BA_F,0.07512880017500916
AT_BA_O,0.3243439856460944
AT_BA_Q,0.29014079124918657
AT_BA_U,0.082247097472129
AT_BB_F,1.6954207211887335
AT_BB_O,2.2276433048560746
AT_BB_Q,2.357545435772103
AT_BB_U,1.041943456747307
AT_BD_F,0.16122507401206004
AT_BD_O,0.172335424737449
AT_BD_Q,0.14004349992206733
AT_BD_U,0.7957753044232835
AT_BE_F,0.2286859715573075
AT_BE_O,0.4809723777439027
AT_BE_Q,0.8436508746129008
AT_BE_U,0.24885917335900312
AT_BF_F,0.9932320296528503
AT_BF_O,1.0
AT_BF_Q,1.0
AT_BF_U,1.0
AT_BG_F,0.8475853066008486
AT_BG_O,0.8514744738321384
AT_BG_Q,1.390728010135616
AT_BG_U,0.8536181310576787
AT_BH_F,0.5117696925446601
AT_BH_O,0.44295623165880876
AT_BH_Q,0.3970201503411226
AT_BH_U,3.75522943232468
AT_BI_F,1.0
AT_BI_O,1.0
AT_BI_Q,1.0
AT_BI_U,0.9982223818928813
AT_BJ_F,1.6621555165353206
AT_BJ_Q,1.0
AT_BJ_U,5.428179302152902
AT_BM_F,5.290051016424102
AT_BM_O,2.900008921306072
AT_BM_Q,1.4696931125011183
AT_BM_U,2.5830583419834436
AT_BN_F,1.8484274918089925
AT_BN_O,1.0
AT_BN_Q,1.0
AT_BN_U,1.0861586239238084
AT_BO_F,0.977465126956961
AT_BO_Q,1.2598425196850394
AT_BO_U,0.9250985545335084
AT_BQ_F,1.0
AT_BQ_U,1.0
AT_BR_F,0.1652037227110588
AT_BR_O,0.5348749381569474
AT_BR_Q,0.9543833133049403
AT_BR_U,0.23839063312340653
AT_BS_F,0.3149803140396758
AT_BS_O,1.1756569016417528
AT_BS_Q,1.1341491823241168
AT_BS_U,0.9112508043359898
AT_BT_F,0.9097150132726282
AT_BT_O,0.9169539914458665
AT_BT_Q,0.9131921397379915
AT_BT_U,0.9379755167084421
AT_BW_F,0.9645914849696843
AT_BW_O,0.9611147073490657
AT_BW_Q,0.9632181295383065
AT_BW_U,1.0
AT_BY_F,0.2030062439862499
AT_BY_O,0.7875695284694076
AT_BY_Q,0.7499044030205492
AT_BY_U,0.15693350460228053
AT_BZ_F,0.9080609448858227
AT_BZ_O,0.9947723698820696
AT_BZ_Q,1.2897563097806544
AT_BZ_U,0.44013814274750607
AT_CA_F,0.3917820608447054
AT_CA_O,0.2673480899360213
AT_CA_Q,0.7814141287211467
AT_CA_U,0.398615000415914
AT_CD_F,2.002528445006322
AT_CD_O,1.0
AT_CD_Q,1.0
AT_CD_U,1.839739484105473
AT_CF_F,
AT_CF_U,
AT_CG_F,1.7518084115770243
AT_CG_Q,1.0
AT_CG_U,1.0044194281643668
AT_CH_F,0.22228026070295365
AT_CH_O,0.4663836410012666
AT_CH_Q,0.39470501228105687
AT_CH_U,0.21315986521063338
AT_CI_F,1.0162164940402483
AT_CI_O,0.9864437161111589
AT_CI_Q,0.9894348142956827
AT_CI_U,0.45076094300458625
AT_CL_F,0.6552806485250984
AT_CL_O,0.2698423378010424
AT_CL_Q,4.341238156297096
AT_CL_U,0.19719036807476795
AT_CM_F,0.7725738581672608
AT_CM_O,0.20451372889165972
AT_CM_Q,0.20131938171220634
AT_CM_U,0.7524865305954234
AT_CN_F,0.5849958050353029
AT_CN_O,0.16630639293957541
AT_CN_Q,1.7596175263264158
AT_CN_U,0.5259038281286726
AT_CO_F,0.8439248114385639
AT_CO_O,1.0
AT_CO_Q,1.0178638837022163
AT_CO_U,0.8445823653039806
AT_CR_F,1.1333437595658367
AT_CR_O,1.2305007077680041
AT_CR_Q,1.2595869657827767
AT_CR_U,0.6108293344844737
AT_CS_F,
AT_CS_U,
AT_CU_F,0.7263412374383098
AT_CU_O,1.0
AT_CU_Q,1.0000000000000016
AT_CU_U,0.7515049371320981
AT_CV_F,0.5546232197526323
AT_CV_U,0.5263715586664206
AT_CW_F,0.8727271232538749
AT_CW_O,0.1827453836941488
AT_CW_Q,0.1793364118705146
AT_CW_U,0.8315841412110313
AT_CY_F,0.47825625665768806
AT_CY_O,3.052758074647135
AT_CY_Q,2.9638794389187013
AT_CY_U,0.36935715275960757
AT_CZ_F,0.19393585436558383
AT_CZ_O,0.27585135752902784
AT_CZ_Q,1.5500546028073978
AT_CZ_U,0.2021275263788565
